TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.036690701641934775	0.0385137320643691	0.026594349993052324	0.011387859686138231	0.07104089088254734	0.051016185924658446	0.05143702593943207	0.050390674089424374	0.040827220541613425	0.029457573876371237	0.07343106172448416	0.07096844703159033	0.06718424360528254	0.009355128918534655	0.007214728661498521	0.009093373593625161	0.0033250573740692155
TSC003	0.012480444983448582	0.0044785228939024846	0.008254844029352934	0.010709000633862096	0.07770938651193444	0.02118321519783974	0.008743250608207166	0.007303565545549911	0.006528339039615824	0.0049897724615767325	0.005967132175293861	0.004031448529210324	0.00350780813811159	0.005860558834593091	0.004075907365269994	0.004011797635603972	0.0045455231749061695
TSC005	0.015867078547662953	0.005532767041910911	0.010235181664567267	0.010447500931795438	0.07356965727818358	0.024858446636326147	0.011059843548736518	0.01736546583860306	0.02968095608937468	0.03627373220388991	0.004317382468235854	0.0037955988803407823	0.003897445914574355	0.005867288493381218	0.004810632134026567	0.004426408400169183	0.0013550761145120342
TSC008	0.01107063860066008	0.0052954299138597205	0.009127783114183578	0.006455609374432339	0.07760781060791654	0.02104275516128422	0.014501322524245703	0.01568641004509775	0.018534227434981204	0.02282637983724442	0.01035520205733658	0.008968679953872441	0.008570416183571187	0.011033874290811038	0.010847900123777066	0.009163764577420859	0.002005385464015001
TSC013	0.004068067827313221	0.011864791643130113	0.00397886368055549	0.0047779935450547924	0.07837850349198303	0.014892338669409338	0.00976560791244448	0.01666168438296915	0.025653918348926937	0.04016582493052852	0.007962079637687422	0.005966948357748208	0.005512983292563492	0.005540404309458956	0.0044209222483938245	0.004449472757260378	0.0017557433520126837
TSC016	0.004128029692849821	0.0016935129454387385	0.003163535423261182	0.004573555928220941	0.0777512147055566	0.0047825167095533845	0.019559812707707378	0.021411067588978067	0.02437704217392272	0.030397832419748284	0.014235254625148294	0.013295788464679133	0.01269256378794449	0.004148950306111211	0.003868068768026897	0.003482342443956056	0.00302589473439259
TSC020	0.013809659695626374	0.014620124548203585	0.010225231598265183	0.0038567624260938686	0.07766025466618734	0.02420259140734785	0.011139212764088278	0.012645613336883943	0.0156607406921296	0.01088701335612248	0.007686164297275673	0.0065651991548051035	0.004614653606578347	0.004448587785060136	0.004858523305462651	0.005291503321097155	0.0025322675472649104
TSC021	0.009686457691706849	0.004737220409701134	0.008070278233949808	0.0019422918900460573	0.07837013534213935	0.01853829988859505	0.012453041325820199	0.015164358778959507	0.019662002041016802	0.025308593700227595	0.008897270217366417	0.00556502232066607	0.004313635606678796	0.006464485747859612	0.004359774507466404	0.004132035854652077	0.0009277428564898988
TSC025	0.009821631078113898	0.0051109180852082605	0.0068440198725582685	0.0032817165350650084	0.0783141170823843	0.01717801274714054	0.008644464916505407	0.006893870504397733	0.01002119667247978	0.01347099056216638	0.006193989045223884	0.004034153340129038	0.00414823418624108	0.005981561198473556	0.0043169150746598444	0.004275775134117894	0.0008194457060753154
TSC027	0.003318110417288795	0.004922084207262388	0.0037527743455975163	0.002598804092577379	0.0783141170823843	0.007660101924815308	0.004534593792972162	0.0074724703339726795	0.019441427109369764	0.030401281035616616	0.0046165405440106696	0.004383242620946264	0.0045453769295122175	0.004766936161267172	0.0039037035387722596	0.003459682503975352	0.0008366022936865476
