TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.12552310353858956	0.0843645818893496	0.07501103893655413	0.008343810952948408	0.16515471923796393	0.10519089872998666	0.040108984388834416	0.040708661260510086	0.04465478807676671	0.0670804233523567	0.11159500642909251	0.1136439265833512	0.11092616901844882	0.030151124969619643	0.0211161486230116	0.02519136381916744	0.002980228436572685
TSC003	0.012100872178417859	0.04651689001645166	0.012346464691239498	0.009093862860424413	0.06239043659920038	0.01938946095531658	0.009277923526660813	0.018746564944489244	0.03371413060134111	0.03282982000907283	0.028755257816369777	0.024531267856173915	0.01884707925585435	0.02924031287148215	0.030065477113450874	0.03209411830825905	0.007564848203978881
TSC005	0.015503352722032696	0.04731724850598236	0.01565794688679023	0.009143638077775507	0.06028463606650504	0.02399315546815345	0.008409682525032429	0.027532392382219904	0.0725054086158195	0.10382488765292995	0.006510132782163807	0.01021454073499651	0.009256578374619823	0.028871266357718025	0.028340547882860462	0.030358953689984373	0.002203153139432879
TSC008	0.01073250439622629	0.03849029754661538	0.013729200073297447	0.004156741089931496	0.06210127458130269	0.019628437718905673	0.01452586905209763	0.019069052560051366	0.023785177792918406	0.017076496483051574	0.05873849517870383	0.04581901508585161	0.03560867863703759	0.036922603511376724	0.03648005632464801	0.03687828542133655	0.0015861311966423718
TSC013	0.0031776481210759448	0.02366758687457891	0.0042759833167097475	0.005478293972440186	0.062162634050690085	0.012672080610274592	0.01952121142564197	0.019495671504492926	0.02512613444043193	0.06122595440664347	0.0466567554611534	0.03169216866501086	0.020441435202461975	0.03428102463372149	0.03113755078571105	0.03126362271244369	0.001799479424174507
TSC016	0.0038892211319234895	0.020269406457153222	0.004589532371201553	0.006499672867960153	0.06103401507722412	0.010725666908902793	0.03384165400028739	0.037250570367981045	0.03140368035997583	0.043514940206771664	0.04072856719432024	0.028546952859521642	0.02190779369563353	0.032405722510165005	0.03133321486549132	0.03137429174454367	0.005447999026007882
TSC020	0.013610605517434702	0.03932180513696681	0.01608844082682974	0.0037963771296390786	0.06222733704295443	0.02179009543057528	0.009543363767761659	0.01803243311836149	0.036004501726900985	0.04203261691329395	0.03152272532629986	0.02794936313756381	0.02211292936637562	0.03340466980573324	0.0313866825844799	0.032706175948375535	0.0030446793343854124
TSC021	0.009431959559433638	0.04269682507475488	0.01210496820601532	0.001424734143524859	0.0630453806475753	0.018655134329364047	0.020704435931444602	0.02529567466553434	0.027931444996480176	0.021607394589707656	0.054481399250337785	0.04256180028273265	0.03379435455417303	0.03224445742759738	0.030592743684804538	0.032036692217474766	0.001119078481964004
TSC025	0.010085443581993227	0.04188542986217951	0.011941064405543421	0.0030768471969636153	0.06305482772299899	0.015084975912124673	0.011760463092222019	0.01358470329357556	0.017580039785935725	0.012929706792704927	0.03766132952856105	0.029268805287886463	0.022871921294941096	0.03033614537923565	0.02890635138216387	0.030387278247732838	0.0012218145896175851
TSC027	0.006249031084499619	0.022213662341688017	0.007535059437846037	0.0025330532395348537	0.06306011997657521	0.01212672500804912	0.007722944996998934	0.006444262051567548	0.02123619767238264	0.052909473218438315	0.04298696172106602	0.027527712015191417	0.019453595018164523	0.02880444508658644	0.02774930963861163	0.0279865264756364	0.0006875452288807865
