TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.08361610400184397	0.007511602052635968	0.005375607483854357	0.10790592801407932	9.128165134147831e-05	0.00018940004639737688	0.00013547472036922975	0.00010663044061945827	0.00010164703886857386	0.00015854087493157978	0.00016484793858426345	0.0001551953310859565	3.518081567009595e-05	2.65839268972212e-05	2.9336878884674505e-05	0.02980968693987723
TSC003	0.0005978683101650091	0.0005387398878341326	0.00011519884479496328	0.11969306903685911	2.095034323764786e-07	3.2628689324788697e-05	1.9748530604333855e-05	1.6131059254223024e-05	1.1831344704516137e-05	7.9117270288618e-06	6.280891789924798e-06	4.201192568005118e-06	9.082521797430131e-07	1.050313055781811e-06	1.0588573356376139e-06	0.06607708129943535
TSC005	0.0003500667586297745	0.000779232993326894	3.750677057437963e-05	0.14185256410156744	3.021735047461865e-07	3.9600178193928336e-05	2.2468803564082834e-05	1.6260843207861234e-05	1.1816771871740886e-05	4.438972886805277e-06	3.062583087688958e-06	1.9061694635190043e-06	7.573402712786542e-07	4.5723198956269467e-07	5.426560547597117e-07	0.01662473942538301
TSC008	0.0011882348196344773	0.0007232585222311115	0.00022854269238306249	0.10067260688545282	8.343623172343864e-07	4.332684215273785e-05	3.410952829980274e-05	2.8714479287836825e-05	2.3140297005913565e-05	1.3981065404111244e-05	1.2795522848097917e-05	1.1472769763156626e-05	1.0531028425654381e-05	1.2275457478536119e-05	1.0588483293613158e-05	0.020323640543438277
TSC013	0.0024013655299502663	0.001128626224547308	0.0002372305778056502	0.07806718515727755	3.3572346947260106e-07	2.1191864165649464e-05	2.1314390496627248e-05	1.2360256577414163e-05	8.246132084284938e-06	5.143882154290499e-06	5.336469034923067e-06	4.684740759664412e-06	1.035472484652453e-06	7.772821753670646e-07	1.342303975474633e-06	0.017063602319210062
TSC016	0.0030611898492265205	0.0014212420924425582	0.00037857726560083387	0.06758130493288575	9.275789258276741e-07	7.43387935215108e-05	6.907698572202577e-05	5.500935079368617e-05	4.573205673400456e-05	2.7203647186630625e-05	2.3338814783648485e-05	2.0436522490428407e-05	3.905979526212187e-06	1.335620607258415e-06	1.2186950253565288e-06	0.04700171852202163
TSC020	0.0010189200003982311	0.0019074137256077516	0.00019450740049658746	0.05351961013455666	4.803002403643206e-07	4.362323118544272e-05	2.409559777756548e-05	1.94292844831781e-05	9.084036455006441e-06	6.644911283868292e-06	7.1528729119132915e-06	4.803624526688545e-06	2.3668317998280808e-06	1.918231857251212e-06	2.4509191548867155e-06	0.021111438752053995
TSC021	0.001195865371912218	0.00038259970651399733	0.00016128268993417325	0.01522411887950089	1.8343531429048492e-07	3.108051512639216e-05	2.7108657670058873e-05	2.20858458351371e-05	1.676896567513969e-05	2.6115195859309105e-06	1.851774783456117e-06	1.167107121009647e-06	1.0277351827535453e-06	2.9265725004986896e-07	4.5378873045153515e-07	0.0086637726950184
TSC025	0.0004445497238946325	0.00042910584524212027	8.295705264752334e-05	0.03674245339285655	5.7996393614035195e-08	1.3553248835861434e-05	8.232993512921863e-06	7.487922630679532e-06	6.301603771108125e-06	1.4585418651991436e-06	1.3673187677653299e-06	1.5141175782676061e-06	6.254103234361915e-07	3.0816844048499036e-07	3.646657429768071e-07	0.009671634178618514
TSC027	0.0027197794981203257	0.0005204320628714431	0.00043742456966602107	0.02560127803219777	0.0	2.6636143434295603e-05	1.9991870806733483e-05	1.3083963666382345e-05	9.803225822431051e-06	1.0002031857491746e-05	8.973794774881943e-06	8.756536869749546e-06	1.926409845471812e-06	1.802640357381922e-06	2.1762009923580643e-06	0.010153640088531427
