TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.24955459349157502	0.15456733663915567	0.16085415663707772	0.006692127107701399	0.23531676686696307	0.19311558184630936	0.03156166280787991	0.03196072023695326	0.04531599753428026	0.07699989504518116	0.12495865029489171	0.13461936364677815	0.13561149771219524	0.08137079851689151	0.06736339644826642	0.07436309138755123	0.002852433531239374
TSC003	0.014740428568153708	0.04846792965911832	0.017014618557113385	0.009778254119555022	0.054613695844658326	0.02289345853744924	0.006661400641145237	0.01886644647087836	0.037327397876791214	0.032579255835329085	0.0374761780064251	0.031886325306713405	0.02512263144320732	0.02823096014606415	0.03028220251332579	0.03247190242992034	0.009128020145731042
TSC005	0.019325432764529967	0.05221649918925434	0.022381248273876633	0.010100864109056345	0.05321694909282958	0.026664987649587298	0.007218492359600558	0.03929345835423541	0.09948453621966405	0.12885302546404656	0.00955062479382211	0.01425866411161157	0.01264198248211542	0.02838617598325278	0.028622245262493733	0.030900081475328234	0.0025545911478879217
TSC008	0.011955704737331431	0.03486070335537544	0.018343209169775603	0.0034777406293037714	0.054946212203660576	0.02157614048805373	0.016019400060018858	0.02113119900781593	0.023114266904014347	0.017552644959012372	0.07101797252911705	0.0558804024176874	0.04420434624576958	0.03547788656323248	0.0365674116721185	0.03708898009870102	0.001844270693033777
TSC013	0.003922379261552479	0.017957618458294897	0.003249463535356105	0.004820536316686147	0.0515496851753639	0.010748087906945458	0.021692886533736407	0.013758694631326627	0.03649580227657852	0.08688370491184658	0.05980538808291765	0.042036952308726235	0.029065455312379092	0.03391495624361221	0.0323168680695464	0.032061110811412746	0.0014531188656775817
TSC016	0.0034707538688600516	0.016944342117474254	0.005186817340568723	0.006579725944939624	0.052607073231386234	0.009512298500388842	0.03540146930421098	0.033532137081570504	0.021937521514633063	0.05190656785390985	0.04802934975743192	0.03336721817248972	0.025599052535685115	0.03294818692989675	0.03239760066810817	0.03237226774964668	0.007759963201749379
TSC020	0.016624211992068	0.04305319637861846	0.02208619912200459	0.00704828813766979	0.05477589632355311	0.02574441635694068	0.00862840116981458	0.018251325400913204	0.040069924598983175	0.0436788945029058	0.0410929740385272	0.03639011911351322	0.029452926247125283	0.03202465335582475	0.03119525445296349	0.03308743185247345	0.004775631762992603
TSC021	0.010936705445085564	0.04509323860535679	0.01694386856531396	0.001680010718623421	0.05574642173724783	0.019821354652359097	0.021658489594878594	0.024233311447304662	0.02381679557549596	0.016189662723302824	0.0658134793865565	0.05162326413335939	0.04169374986559443	0.03117427421256157	0.030861107418941738	0.03259236947865376	0.0008728472591629612
TSC025	0.012015612429277468	0.046353704448668466	0.016715781154006498	0.004868681678924506	0.05573689513308787	0.020790200637835286	0.009380253990306548	0.010624226536087246	0.013703666111418183	0.009612267595820713	0.04686298650660407	0.03664252969431656	0.02937370820554092	0.029024689327557467	0.029033078191035983	0.030864779246851725	0.0017896773692164518
TSC027	0.007655728757606862	0.022395841899382634	0.009973047547904141	0.0019733515487124153	0.05539568495538501	0.020421235319291964	0.006413244469266486	0.012165789091884083	0.03684906305527267	0.07450919515713587	0.050280853340466405	0.03223152090338604	0.0225162542389347	0.02874851656857698	0.028256241285175707	0.02885194759382294	0.0006516912901550258
TSC031	0.008919683707838823	0.024910297691638394	0.00915455840325806	0.004271416580425429	0.055053330083400055	0.03651950555668747	0.027319144259534404	0.021807905677456173	0.03197713772733718	0.08776292748985538	0.06731264095875288	0.04340696059201147	0.036274070930480566	0.02521812078297767	0.023842878593328766	0.021435950304300684	0.0006393892478065267
TSC036	0.026598709953302702	0.009664023252894257	0.0244748339772709	0.00780896389371003	0.05212751220463258	0.03428617335959988	0.013221407323377498	0.02033811569424734	0.07027914541721939	0.13269037275595796	0.03411469024675246	0.012788783705833594	0.0072692728848550055	0.02481906814553529	0.023116326278021158	0.022260192633355054	0.0005149822247700092
TSC045	0.012008874582826049	0.015596665738896039	0.01224172679591501	0.001257982520700658	0.05534731467899782	0.02109113444072372	0.013815666651920348	0.01137456972992046	0.04524097360226087	0.08771773295709223	0.014914283982917474	0.0050108777082299456	0.004681694847464024	0.026957746313877224	0.024773951552430905	0.025190604648719403	0.0012383525457416436
TSC056	0.012925570032024158	0.05673303230239005	0.015463452816466557	0.006173405695528626	0.05547225892901051	0.022560949839509094	0.02825773273974881	0.027677485617201333	0.030129864321192128	0.03765544538327427	0.054244460480992275	0.04047120837498273	0.03844856782806958	0.023781674942757448	0.024911810772650804	0.027553315647487052	0.0010932778743884437
TSC060	0.01710991516477779	0.04986789641740232	0.016726161400871523	0.011756465834253606	0.046481790410472554	0.023006065668144702	0.012531352109308178	0.030238009438363567	0.07451243924095534	0.11156015368594843	0.00863138782260092	0.005407112445249816	0.007342836053065239	0.020121058447840557	0.0246513078830228	0.02688534162532057	0.0017264528340592473
TSC062	0.018501557516507932	0.06613086769603985	0.02118056569033495	0.017167981929635333	0.05062799024793108	0.025693985840443537	0.010438791713952528	0.03682095626168035	0.08688151562342812	0.11621618903906687	0.013643642172120538	0.013809145792367515	0.01784757884241395	0.022639313488306414	0.02803119785679589	0.03094550975726404	0.0008618856736154966
TSC065	0.020113646918317896	0.07063390762875386	0.02163443407260852	0.01193430088695952	0.04626500768553145	0.02630483584912213	0.012950640480149319	0.030166270253487434	0.09224689600588268	0.13666189538660659	0.0060984154189541815	0.010961931693850515	0.015434434594924768	0.018989187004905074	0.025465122180521164	0.02815575622039148	0.0016553716759587322
TSC068	0.020254202812201243	0.03685699862170768	0.0251796475062895	0.0060472973117704125	0.05376313479626234	0.027970796697714618	0.009035224910383574	0.0476356528603975	0.11419048445503753	0.14734145556903713	0.02454908182574244	0.026029860914882096	0.02457220133902681	0.023966114284141235	0.028363601049417788	0.030085300693315373	0.0010560406970827677
TSC070	0.012132179093939426	0.05771768541397401	0.015020958858496584	0.004936195745879808	0.055598930267823886	0.021038154288712908	0.010857554539172696	0.01558491084536881	0.016280973345594568	0.012552567194763456	0.04377373102683311	0.033383938861026155	0.027057018750256664	0.023828835507671682	0.02832700028127439	0.031042661572469658	0.0008988212529418509
TSC071	0.029562325142838096	0.08981878014980224	0.02927903987949109	0.026640786525210694	0.6905460478688422	0.07417597345786078	0.1895569753603748	0.37842900976490546	0.6774799776880602	0.9866046192563096	0.656111717498949	0.5017850175236194	0.43240774350196526	0.056825583317927475	0.05157243505228552	0.05472129439489443	0.0021044399441349604
TSC073	0.015292943263871072	0.09982010621199067	0.017568598866240237	0.00962721325486011	0.055377418902048246	0.02287478982529794	0.019976659486201646	0.02109342257324608	0.018758080205584258	0.019655248839159138	0.05102107355708407	0.041699150622133106	0.03338249510334676	0.01800078323230384	0.02001010225397398	0.02586255460528274	0.0024302609373826408
TSC078	0.006126017668173788	0.008677742840066475	0.0045956032369024865	0.00701965936079508	0.054281524612465805	0.014721555723199617	0.014935636319190973	0.01526620174820001	0.018543299744747107	0.034766215773852034	0.016846295052739844	0.011263070765387467	0.006437936841556185	0.028929985854062312	0.028101780636798968	0.028045464673691026	0.0013093291183696074
TSC085	0.008093596933501609	0.06781804789873863	0.008107532912469694	0.006225724677898051	0.054385978493655125	0.00543874293123825	0.01906441451408579	0.012411583734712609	0.04511523220958387	0.09108278852601655	0.04455899349159738	0.02796673504924793	0.017034511271684014	0.03066183624161594	0.025754892815766487	0.021350635726355278	0.005846594150946721
TSC089	0.01004958611195496	0.08537299483041472	0.012598437179541167	0.005294473942034152	0.05116485645753536	0.08313580277502268	0.018327610294485028	0.01718830433975522	0.059143729575554436	0.10498171820059132	0.021904446410772053	0.010890172594145556	0.007555959535757726	0.02964333751441986	0.025849290496185017	0.021005456209589313	0.0015175521773229308
TSC092	0.36696750279076235	0.35591370213292745	0.349791770767664	0.006218938279153731	0.04128991684672056	0.30847277353618135	0.011028036907966254	0.02739718458775026	0.10687626423384079	0.19796244586366962	0.0166644022082178	0.058650973881022854	0.07537694388767385	0.010389689781660239	0.010700845426922286	0.029965081606976245	0.0013604802291482985
TSC102	0.013197254679003501	0.03482296372782587	0.013964314869124516	0.012282292082241365	0.05369316707231139	0.02207332551125555	0.015447081269273022	0.02425303252958682	0.032286537287662224	0.0362733049793679	0.010396732949558557	0.011764685814979655	0.009634014359131988	0.03133880342544682	0.029164507021056916	0.02872320399219324	0.002556573653905159
TSC110	0.01377074521630264	0.03495530757391136	0.011407017651908038	0.006408991159881404	0.049794495276344074	0.021456413411593468	0.026782954816955834	0.019289679175918333	0.013570555232709659	0.013123882004015815	0.02692458992335737	0.024756579778232406	0.022899725170525895	0.021470661555738867	0.023086846751360402	0.021284498822948177	0.0016607093693564183
TSC117	0.01748308307944326	0.04406390926162361	0.019693042396317893	0.011423062498984242	0.04094957857278883	0.024125404720320747	0.007142445321569175	0.022791110738551418	0.07557736444455743	0.12007098927685964	0.020760015589823627	0.010660468703953456	0.006416694448589709	0.025837229397233524	0.02923675457734232	0.03057865171210296	0.001512437373878997
TSC126	0.020986058767091437	0.07199999519089509	0.02499836571770027	0.004023529126412831	0.04887888623403983	0.028000565655066416	0.007471541198433008	0.045977371428089116	0.1239822153827114	0.17550102795731523	0.009498932767290524	0.015162838595567982	0.018748072573787567	0.023199068842408476	0.02745596346156191	0.031198416399085105	0.002342229383608768
TSC135	0.01891086939039709	0.07515600969568606	0.023119718603948694	0.010516107122626813	0.04725866553551437	0.026867087538143517	0.02356090188039092	0.04884907102298733	0.11523144824108768	0.16594295132637754	0.03633564253718935	0.021154601617378154	0.016497811841178434	0.029920231465372035	0.03100150036344456	0.03419573919589188	0.004821125253489333
TSC140	0.012981241831055536	0.019483537996882874	0.015013118912017119	0.0066993830593303156	0.31275687594285184	0.01533489808095947	0.018948014011824315	0.041768379390355215	0.10965911790004448	0.2745241282975195	0.3242323394394883	0.24977732372467887	0.2100859596336885	0.015319793196726893	0.013632791985357441	0.012305336824622138	0.001780250569662487
TSC141	0.017944889097865138	0.03925605283630515	0.01895873780194508	0.007436401266890052	0.02698294106471632	0.022677197923293965	0.011679252932414497	0.02349511571570675	0.08865102987674035	0.157124685659227	0.02844145591688252	0.007452538201734666	0.006508898343930365	0.021208926646976045	0.025802202897373804	0.02777992090722122	0.002536833393168292
TSC145	0.01382820091893248	0.057163769664541474	0.01275542713187293	0.010104500553400002	0.024544226992714847	0.01920111887292711	0.024872219715721466	0.022480542650559533	0.0777176887689226	0.14165580762507246	0.021154042820161673	0.007208255036570134	0.0073090121069100044	0.015763045374624456	0.020257074716146076	0.01657693818152184	0.003905639935788737
TSC147	0.03516021205810909	0.12181035977567357	0.03152529590482145	0.011051250808236426	0.014036142384845218	0.025506710556241954	0.008792275660642333	0.02157824608683954	0.05725131169261283	0.08937872306437113	0.0406780023376868	0.04730668925886206	0.05152949448567285	0.01761626984407127	0.01370311210204618	0.008102417503750318	0.0013116529532029688
TSC148	0.01953584203546935	0.05226128562433874	0.021218220786835242	0.005250275329467908	0.046087575220805935	0.02620552722630741	0.020965824080216373	0.013668454453116336	0.06602793640161432	0.1179265989600024	0.015661739088465486	0.006429848921884398	0.005448237009875672	0.022978115314488873	0.026143996504093	0.028386409108642176	0.001730328270864759
TSC149	0.024185775117832303	0.07440140991827253	0.029836106933992877	0.0046864257726877785	0.041941572199974145	0.03233827762734975	0.0166264640453408	0.09224120376313588	0.23476959841066183	0.2893885797172117	0.00846942637640245	0.017553008647932807	0.018749987255220486	0.026207121217699532	0.028516432285839072	0.031368680628989516	0.0009282224369243492
TSC152	0.024182342468725325	0.05360133968572617	0.02992159256722566	0.010641975528675721	0.04551330249656245	0.0324192822466157	0.013978315045942118	0.07822382887895735	0.21855009653042898	0.2735543126568532	0.010639798420992134	0.018050585137239346	0.01676229017003604	0.02569018426798395	0.029076853646845764	0.030851755643477967	0.0007004401583881297
TSC153	0.0228020483862622	0.06846416752439051	0.02744476436066365	0.008295515480246988	0.04397617084661669	0.030118000968865802	0.03054344455283933	0.09468963316191843	0.21245843183571028	0.2675100963398551	0.009469625184234368	0.01053777598152706	0.012797005035013714	0.02263475019679945	0.027758868090607826	0.030665173614247157	0.0007402827312000485
TSC156	0.014769397984015217	0.0164587277965916	0.015364993348910826	0.010190357154653223	0.0381706414434132	0.02145193034473681	0.009557226806251044	0.030877305130156733	0.0733603431384572	0.1256250225547136	0.043918022287713195	0.024655858070001473	0.018441805198988206	0.02453169925050074	0.02444377813277805	0.02505723085236702	0.001855625226476692
TSC159	0.00824534720118184	0.034098367190503014	0.0033637536482276197	0.01164901029074339	0.037887238754679024	0.015437582248950872	0.018486358908218332	0.013625747902163641	0.015177678239082984	0.01218912699277674	0.02699891335165713	0.02039336972073732	0.015777438119914576	0.01784945735130018	0.020654404522793116	0.01846279523894187	0.0015579322122595619
TSC163	0.012638807981318965	0.1043036174387837	0.005598885863118941	0.004180222362940557	0.025229137773676594	0.017949078146448492	0.028773975395306597	0.03315724871060299	0.04362783545836276	0.06927226668840636	0.06679129379280102	0.04854736885951534	0.04055449226772202	0.020076882986269157	0.020316443332600298	0.015799809527759563	0.0027169336535303513
TSC167	0.006287413821752394	0.13236504393036194	0.0025702449452731754	0.004687862049727144	0.043326504892945206	0.015002831912658839	0.009799654946388514	0.015802512289897364	0.018903449900278486	0.023564102807507176	0.03268962922481036	0.023768095572622994	0.017023093266518026	0.021459980280748612	0.019541645639912685	0.016799196065191976	0.001977806292371624
TSC170	0.017069309967781342	0.028463124258305644	0.017620422601469263	0.014853626606733835	0.04591797988029237	0.023290131949307607	0.008015793051849405	0.021692812492398735	0.06286393539308799	0.10774738396552279	0.01453748166364814	0.006564976272533331	0.005683073529961562	0.024107720348593438	0.02606427027008745	0.025839868514174306	0.0017631079738930848
TSC173	0.022700591913922336	0.0663585904555553	0.028475082141778085	0.0031675613504524346	0.05231227695143622	0.030866831600947643	0.011671417891888004	0.0638934051676516	0.15376126118782846	0.18490264016094887	0.03223378169444304	0.032843876406039495	0.02879847806921277	0.02514650536101461	0.028440138889900483	0.03168202050438862	0.0017886182159617607
