TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.12028276525601124	0.08051230972072007	0.07184564544880606	0.008487990487860328	0.1566182187740452	0.10009567733391424	0.040883271394351606	0.04171396461621665	0.04497818966143333	0.06577057851514385	0.10990658255180454	0.11168811002954511	0.10884417296887504	0.028945207223404844	0.020492392888296854	0.024340844335716587	0.0029896188155505462
TSC003	0.012030241166723887	0.045474106136412416	0.01213554922197471	0.009284539790548083	0.06243492274217981	0.019743970899505397	0.009344973771485823	0.018354844540955293	0.032684180121260856	0.032089293836141515	0.027502222991314204	0.023493134147397662	0.01802684027968346	0.028773617211024345	0.029482297328273375	0.03145035246279563	0.007383351392998738
TSC005	0.015380103658367056	0.046142381469550214	0.015317060577047275	0.009243906226959335	0.06030087213957963	0.024454479237128533	0.00859968918597125	0.026881966097744726	0.06976932564346479	0.10021433240715448	0.006259659840112179	0.009748709040681695	0.008934050049644338	0.028418365453550337	0.027841162316196787	0.02979262727983893	0.002245093235410606
TSC008	0.010689636566257323	0.037555559037078634	0.013430466509104679	0.004255516865521237	0.06214974702863462	0.019970998647332594	0.014563718991387226	0.01890542033381786	0.02355302981963292	0.017344499364195954	0.05676562218494041	0.04431670151396513	0.03444621807596843	0.036188689263910716	0.035551246291793084	0.03590086131594701	0.001617971183284835
TSC013	0.0032559927129302926	0.023809710830385793	0.004307348316413346	0.005232736966749884	0.062279807295245654	0.012906526008966189	0.018784403954321734	0.01963046854095896	0.02514340531463422	0.05914197532645057	0.04508574682695094	0.030616671546745987	0.019747444101120455	0.03359399992090514	0.03044351677121723	0.03059431620030385	0.001829060777491822
TSC016	0.0038958306557102685	0.020420558264436773	0.004465445664336204	0.006624978821760076	0.06105887450919434	0.010961269255207098	0.03321147458100048	0.03668905599044898	0.03193137101879663	0.04364616119299972	0.039991137973829964	0.028175687556539923	0.021738855604363394	0.0318696547742696	0.030849877903002698	0.03089598348689041	0.004985676650603175
TSC020	0.013507030296825859	0.03854367859703319	0.015753322860892163	0.0038775173062684017	0.062306316645223056	0.022132392773147557	0.009606712183561869	0.017832681120945323	0.03509811562154104	0.041067290264519336	0.030244239492375233	0.026867304879711895	0.021256040449483003	0.03287980955228123	0.03078530465468729	0.03204871722914656	0.0028899361969291267
TSC021	0.009359383923698183	0.041633021359782266	0.011812991290569796	0.0014500512822850583	0.06307254409635653	0.019031974088455063	0.020668897822993436	0.02534692588040678	0.028134385048729286	0.02212154649269476	0.052546947051233715	0.04108450112729528	0.03261868543638808	0.031750204962189596	0.030000842080406365	0.03137540731909568	0.0011425152174836563
TSC025	0.010052258646454357	0.04106923239205297	0.011736378884690726	0.002830782617470331	0.06307961977973015	0.015282262209184732	0.011369199422206724	0.013132403336149638	0.017122560114791293	0.01304645900714646	0.0362732220535932	0.028192057110942893	0.022009917157154606	0.02989527148437575	0.02836315812890848	0.02979255450014916	0.0012371225991702945
TSC027	0.006119314973089221	0.021725070163282	0.007292714492786671	0.002578027900219691	0.06308737337690935	0.011629517036757676	0.007769524007747019	0.006491564992509184	0.02021494522066279	0.050505143568197935	0.04161751822554816	0.026704974086626383	0.01894391871863432	0.028297093318747368	0.027183804462705494	0.027384448005701605	0.0007029727602743877
TSC031	0.0053325154259971	0.010869327604956387	0.0064240487924029374	0.0017134586565557205	0.06118779056058878	0.035437707734014466	0.025381626886724757	0.027092632391049348	0.02952608668025626	0.06490186373675148	0.0550206158187354	0.03476184698620945	0.028412448612311857	0.02564259325438348	0.02419350698711006	0.022235159045584225	0.000818576673887895
TSC036	0.017706459962771006	0.010652934521700417	0.015926696390809895	0.005780443295822912	0.05672806767064977	0.04565041526625812	0.017060899429936223	0.01852948139761392	0.042241947003849596	0.09101510778384413	0.026209235615296176	0.009186101371306307	0.005607884297788054	0.02497438207902792	0.022464219044247023	0.021409758220854495	0.0007057710002300959
TSC045	0.006020216431535534	0.016838682575735568	0.007303240812684169	0.001379926048779682	0.06244051564858891	0.012793063080277368	0.015859117243437883	0.01387782983804876	0.026725761776582348	0.059177797254498565	0.010764693547581283	0.005753235205250616	0.006684529876200616	0.026614813990681208	0.024187757256729028	0.024431585538113622	0.0014207940291455193
