TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1947361440275811	0.1211361093654238	0.12061311869159186	0.007380532174905868	0.21493545291217753	0.16315222877175764	0.03513950890752288	0.03457194204610815	0.04183361284308954	0.06984578365473185	0.11316486376612947	0.1190603970723567	0.11843680265989026	0.05170633034172177	0.03954737089797214	0.04549894632383635	0.002956962423414131
TSC003	0.013891526861106571	0.05052544194823326	0.015551058032993226	0.009912988913510444	0.058555797739567955	0.020130705858071977	0.007556694230676897	0.019295940291877242	0.03782070565850733	0.03410473826139155	0.036727913549962125	0.03127680286483195	0.024500403920937573	0.029819041616009463	0.03181723736596932	0.03417509966756164	0.008251238959093844
TSC005	0.018067358318985417	0.055201034826455865	0.020151681956237563	0.009715023113345291	0.056869472244854065	0.023870875449448246	0.007793654084963646	0.0371539523844339	0.09609713630876031	0.1277734073775696	0.009194844723862438	0.013956816461965041	0.012395018448189268	0.02985223504616087	0.0299909982169344	0.032477435552793185	0.0027117557929219544
TSC008	0.011465035914624099	0.03891573079824368	0.016683145613347213	0.0035348509058077382	0.05859864929829242	0.019199607570867666	0.01586025536043429	0.020910705126088343	0.023845298627598942	0.01764815864524817	0.07132178160019693	0.05595841522270785	0.04410536700595475	0.03784438871318718	0.03868034939066509	0.03936031624643589	0.0014429292599582692
TSC013	0.0035912058920888183	0.020379937308829154	0.003596301528578545	0.005342371980855524	0.056789679235320016	0.011026511265610044	0.02202214496658066	0.015642285932763227	0.03316063711617325	0.08271068680082704	0.058387351303675276	0.04063979513320844	0.027501152208082996	0.035854083510124195	0.03367110268207755	0.033611308029773405	0.001583692101895551
TSC016	0.003463787763118732	0.019082734821378507	0.004635711097116143	0.006831427434994613	0.05640127246117716	0.008670551773222386	0.03558535262867053	0.034921178220085655	0.024984808047800816	0.05223100989360871	0.04898530633691986	0.034238112180408016	0.02627824519669386	0.03408452824594093	0.03345822969162159	0.033548729194794145	0.006648626759272987
TSC020	0.01557001747923897	0.044086746412372556	0.02016667118213094	0.005299277741821781	0.05851815520229844	0.02272453223391388	0.009460528823355878	0.019433092912555867	0.04131039723485539	0.045657517156528375	0.04026431502350446	0.03563200413752428	0.02864386669038032	0.0341933424299565	0.03299734170252275	0.034866959040106775	0.004031152925382794
TSC021	0.010290128480237401	0.047446810427959736	0.01524290543932199	0.0014296006368171713	0.05951818841666454	0.01771888840387839	0.022431874551203518	0.025619575267708434	0.025963713162910323	0.01752479809919311	0.06575217652258161	0.051537228078099274	0.04142507186488341	0.03315193168778788	0.032541354055255614	0.03437737541431853	0.0009524916259501003
TSC025	0.01132688683908055	0.047488090753305824	0.01523941176003463	0.004139554476953948	0.05952029995308775	0.017381678806963778	0.010445179693040697	0.011941135683352366	0.015341338585574727	0.010472126195390521	0.04651474305577132	0.03630986986412327	0.02890605817527555	0.030981629857138947	0.030646042188392005	0.03252030172511625	0.0017245820394928039
TSC027	0.006740500826297917	0.02313056999570779	0.008797388022982315	0.0022163616455527866	0.05927295508891673	0.0162845267765104	0.00671384152150397	0.008938598395514615	0.03281483650113538	0.07150545740224488	0.0508789400071756	0.032685812724969565	0.02298940892957436	0.030109389647702784	0.02953389440371933	0.030032265974605864	0.0006227062347027152
TSC031	0.007679986560614709	0.020408846619575552	0.007851014536398677	0.002668029497384804	0.05848727561049476	0.0362556515138864	0.027469513335918225	0.023645859010200047	0.03253650990078805	0.0868418037282327	0.0677951697120187	0.04349817225450067	0.03609284596947126	0.026701305324745506	0.02533812805258949	0.022980176937108396	0.0006935679181231686
TSC036	0.025109466081846478	0.00915853738495809	0.022298769774255968	0.006584371066604295	0.05500876552067716	0.03763908443877616	0.015141574729569906	0.017859225785911127	0.06359447481712939	0.12689741549191033	0.03358207979210903	0.012410582393341696	0.007038519648063361	0.026215968752609096	0.02415205524191668	0.023142829478283857	0.0005801306512320443
TSC045	0.011015327213513003	0.016290221542989564	0.011042102464027807	0.0013418289387250272	0.05899252798926474	0.019606518601718654	0.01498406769635374	0.011607672838918132	0.04171315378017967	0.08456920602641627	0.015042791886571536	0.005514724149974054	0.005315442520233854	0.028038353597552343	0.025768226650903378	0.02611928742123849	0.0012812026192051452
TSC056	0.012151906101803228	0.059987706062014756	0.014160535437714906	0.00592740975305256	0.059283711497601435	0.018640982436249932	0.02389645864348377	0.023565682274159675	0.025785459185908046	0.03395401241162457	0.05312839705243888	0.03961158062922029	0.037495898441284155	0.025299036712640333	0.02614631415378732	0.029023101484411576	0.0011145989165244486
TSC060	0.016188366963573536	0.0540670759792955	0.015370955336672822	0.012138388006788604	0.049671281937867684	0.0203476031711928	0.014264497412471966	0.030470900188129854	0.07339154962220541	0.11146362414348972	0.009803883063679934	0.006121481630102161	0.006756695977938084	0.021017521442955576	0.026211920795969654	0.02867653378518092	0.0017716418574604989
TSC062	0.017368787495856113	0.07111027030969126	0.019157874367934674	0.017257558081144223	0.054112792103627544	0.022974398490587522	0.009825754961718355	0.03425793336090016	0.08368305882930188	0.11501095999579844	0.013466810712729762	0.013632999592444446	0.01762860532270118	0.0233331881992083	0.02953542287311516	0.032687512939982934	0.0009524606651465115
TSC065	0.018829063459111853	0.07321949139809275	0.019626251776165674	0.008971861522752632	0.04986708013839827	0.023678126949599445	0.014113758230714998	0.02933746286998166	0.08967606133458264	0.13575359508297444	0.0058231599535949535	0.010330919180845216	0.014839174186193052	0.019719211092652875	0.02682139355137793	0.02972255537691192	0.0016108576489378534
TSC068	0.018973368454351224	0.03860506485272177	0.02279240915788929	0.003853397300877355	0.05735955905586706	0.02544761030389929	0.007710759934897082	0.043772040758775575	0.10935872623651756	0.14553580938815835	0.024003841795371586	0.025633312353809664	0.024162120057675946	0.025243578861976514	0.02989417501327637	0.03172913430474116	0.0009801575525870108
TSC070	0.011285155993410394	0.059263277043584896	0.013536193155796605	0.0046508099946967595	0.05937044677930222	0.01775054752376389	0.01231952478648977	0.017542068270278263	0.01850799552097907	0.014063975198028657	0.04320817073032465	0.03291008012167839	0.026539536807716736	0.025087049752572286	0.029871560437940398	0.032710888325485854	0.0009997139482555684
TSC071	0.030460586073455614	0.09075840619070139	0.02910015697025608	0.02904046880472206	0.7743141248056642	0.0743483953433404	0.20330873420516604	0.40496338909916046	0.7244709829233452	1.056436061471443	0.712872302243746	0.5461663506264328	0.47068172913843165	0.06013060948406255	0.054527796257690636	0.05763516146939914	0.0022005847886817148
TSC073	0.014574022371390372	0.10513751477139963	0.01601980402513393	0.010005942684793713	0.0591720802882248	0.019545111482157082	0.020276891406817057	0.022288291836049298	0.019648558672629105	0.020521398428996054	0.05098023084023722	0.04160590385132204	0.033231706574620185	0.01963068247251112	0.021798069313514128	0.02791425721354197	0.0024545407537577917
TSC078	0.005929977439947139	0.009858454810167384	0.004418285614325187	0.006102917169773946	0.05795522505217453	0.011339755587455388	0.015874984207222068	0.017080537740454278	0.018049444666356825	0.03307835016998839	0.016634389045369687	0.011240222490178767	0.006869875167121925	0.03038375530463089	0.029243731156602015	0.02915808258699636	0.001426056411079393
TSC085	0.00747680419270919	0.07009192074727143	0.007552444856483152	0.006471639465643623	0.057889962883342146	0.005048673359062813	0.019476121956601384	0.014110391990017634	0.042214227128887734	0.08805852376914176	0.04447192613148839	0.027797648607088735	0.016756670169397934	0.03250573210319217	0.026992051551968887	0.02229455101062809	0.0062476496735229614
TSC089	0.009795115522197022	0.0898985373849357	0.011756868349457201	0.005665385089143396	0.05471367098564855	0.08835847427406891	0.0207865568920768	0.018079697024817393	0.053223046201559	0.1000952362390093	0.021367253369472136	0.010774970445158556	0.008623454761708522	0.03143560582468486	0.02670414932395065	0.02138338262341129	0.0016119843222126965
TSC092	0.3549302549762104	0.37710968301548264	0.32771203171709956	0.006926687340692526	0.046707927889090915	0.3514168993724423	0.012590744957941113	0.02395091074024138	0.09916590228522551	0.19183755891778762	0.017280913016388892	0.0589794790246679	0.07558132441470324	0.009060601593683267	0.010909402800867309	0.03326303536714514	0.0015342517506781628
TSC102	0.012449552522533637	0.03933594725302782	0.012801189054693818	0.01139208579062681	0.05729453376319286	0.01866680123773019	0.016367286148747804	0.024500762472621077	0.03259373406159968	0.03760947886729268	0.01093367061130936	0.011830219783624063	0.009863074549405517	0.032965692226665524	0.030624752202919377	0.029863523469444805	0.002301690915059802
TSC110	0.012516268650867754	0.03982542169737673	0.009795161667123752	0.006785189314835657	0.053674366845122015	0.017202289584332463	0.025401285793006406	0.018184399741602315	0.01377888043254652	0.012824395841915685	0.02756717578801577	0.025180796928679604	0.023093816001456904	0.023225610356363165	0.024428045786275297	0.022090976375563332	0.0018551658452329476
TSC117	0.016249659329263363	0.041669987975433226	0.017715293852214466	0.010926133310594128	0.0435978794850518	0.020590008259338898	0.008048358657104529	0.02273331678495789	0.07356009791235527	0.1192588757485979	0.021948101834602884	0.011651591785870849	0.007187004059649771	0.02651486888191925	0.030490286443598216	0.03180568475363698	0.0014318998566397732
TSC126	0.01960010418539637	0.07722647533562797	0.022694741659187032	0.004552839931725553	0.05210389241467667	0.0254614092226586	0.00804804288442058	0.0433656647525841	0.12003103159193651	0.17401564661075453	0.009836442010902193	0.014659785079657458	0.018158388894223283	0.02445818036856365	0.029127531097923022	0.03321181505934824	0.0019782663542016864
TSC135	0.017680949581991106	0.08330459424586316	0.021097614695270186	0.011292745434506025	0.049282866837762514	0.023574776650422305	0.025208532743211096	0.04722927114740613	0.11203092290186355	0.16479647673606937	0.038625579372621385	0.023088855717197987	0.018375949223969117	0.03132192665557289	0.0322755307651422	0.03578261847980262	0.0054933606845359376
TSC140	0.01272563153253708	0.021393608753676668	0.014037613420062139	0.00725656237835592	0.345360906511324	0.01603082547416401	0.020767241637305325	0.04287373635792486	0.10845824475882218	0.2719196794775025	0.32872391036382875	0.25301316657702116	0.21236222473793404	0.015222770902458382	0.0136423233767718	0.012134671561447692	0.0015192831741422462
