TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2589161485319236	0.01816130276390345	0.016628051645540542	0.07250937239187563	0.00018773612837442096	30.882479035484383	0.00013158354057738099	0.00010196714569536199	0.00012206122041986312	0.00016650730077975303	0.00033884644324775687	0.00037269596434055764	0.0003610138227170571	0.00012002898471022651	9.525509348299551e-05	0.00010034353928136431	0.02560277740644454
TSC003	0.0005868076174350365	0.0008961580267087773	0.00015357475713157276	0.11643504957880205	7.972651988374442e-07	0.18868478681850448	2.2091700955581718e-05	1.2067825467157983e-05	9.706120761511715e-06	6.857991909316879e-06	7.602132851551309e-06	6.353066488930989e-06	3.863452341245489e-06	7.77218716592098e-07	7.784607375024233e-07	7.097153957986213e-07	0.09518900005603795
TSC005	0.0003454195994489059	0.0008246609071283745	3.564644651511035e-05	0.15764833436001308	3.6044933056964695e-07	0.06199707185325317	2.2550798690340592e-05	1.660196384333165e-05	1.2450729968337842e-05	8.399033180492544e-06	2.672165011360042e-06	1.9043339580933518e-06	1.4828393002791893e-06	1.3449378027648235e-06	5.324949407914611e-07	5.205481668239097e-07	0.029091568130981706
TSC008	0.00194904945712125	0.0019730707513693807	0.00026360949171950815	0.05248098933794672	6.829287367136182e-07	0.4697894261312309	4.2704515323378245e-05	3.7057032008296175e-05	3.031340232268162e-05	2.0695802433040866e-05	8.340589861097234e-06	7.578166764051804e-06	6.768657787371642e-06	6.646978192742649e-06	7.2175296148212255e-06	6.249154317068052e-06	0.017083600717135144
TSC013	0.006370573168809862	0.0022037569809094915	0.0004006315894524719	0.11269136432485682	5.623556209789864e-06	1.8278573188561658	4.7470426442711836e-05	2.498506528867447e-05	1.5360510071553925e-05	1.2958275033341766e-05	8.265765508145738e-06	8.581814438436008e-06	7.857685345869682e-06	2.853982674314825e-06	2.9869382676402296e-06	1.460201112596474e-06	0.01820086632989551
TSC016	0.004172561250495027	0.002597206325358515	0.000336077226952714	0.04995055770933104	2.6987760730526167e-06	2.193487841142993	0.00010144791172316081	8.463991948588888e-05	6.0954937206792655e-05	4.546288234570968e-05	1.9313863149375677e-05	1.5841475300589112e-05	1.3074957938856116e-05	3.588595761429015e-06	2.1339903803417084e-06	1.8808867907690568e-06	0.08165020438200732
TSC020	0.0007027057629934121	0.0015425820781000096	0.00014304795532254507	0.05851260299502801	6.208014462259447e-07	0.22149179272710257	2.24245624135264e-05	1.649949378663764e-05	1.4270956260355426e-05	6.367700279457429e-06	6.132921134185153e-06	5.911859954165725e-06	4.634940395393157e-06	1.3833447755528055e-06	1.23703789842816e-06	1.9343614872534795e-06	0.04270237411981835
TSC021	0.0017311079490222637	0.00029191265668821424	0.00031225185522530235	0.019494611789165617	1.055485333294577e-07	0.681953077632123	5.4482527105574586e-05	4.094032952691536e-05	3.310351042672466e-05	2.3020962084657783e-05	1.6589731336156201e-06	1.5959755236134275e-06	1.4705302827060497e-06	6.59814484136668e-07	2.2900829540300477e-07	3.168081311281487e-07	0.008137990376023628
TSC025	0.0005159258880055799	0.0007951770042709049	7.256820953671243e-05	0.07717138230636772	3.317716332656355e-08	0.07976034698294089	1.2193953674007125e-05	1.003997204193597e-05	8.988443919045858e-06	6.8086385172149695e-06	1.3058016196998744e-06	1.1879423379323586e-06	1.1788227983122622e-06	8.216415432702404e-07	2.7790660070917376e-07	2.622907604020392e-07	0.02176767906044496
TSC027	0.003923443799444179	0.0003732160758650953	0.0005637789396984471	0.030513167272916697	5.228446106657501e-07	1.132197708310841	3.054489502175747e-05	2.612665722360882e-05	1.823046027325496e-05	1.0275134703341655e-05	1.2015847016931065e-05	1.139755603910057e-05	1.251257380792986e-05	1.7025932141853386e-06	1.547053686663091e-06	2.043599901963014e-06	0.007328883838049936
TSC031	0.011721743026514159	0.002137383722191989	0.001125480679483971	0.047677535712433834	1.0780382514993338e-06	7.00797925888238	6.68890871100124e-05	6.427375988101979e-05	5.6753519684173885e-05	4.389915711132259e-05	5.487044707575746e-06	3.3957460341070254e-06	3.33623278505793e-06	2.1443752437095894e-06	2.9534574787686946e-06	4.873061451049963e-06	0.007168255746129987
