TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09622263346625674	0.06087648428946148	0.057372473691355085	0.008944230706857063	0.11993507439926862	0.07872701593452197	0.04200812048915473	0.04375011364991031	0.045850040936866926	0.061697703792613676	0.10158610749921615	0.10205244084884187	0.0986902440982442	0.02268764351057556	0.016052161797242375	0.01872194164272371	0.002989276028718797
TSC003	0.011676765599595145	0.04446187295695619	0.01150849440833973	0.009537397821063215	0.06213094627138783	0.020643294303435714	0.00945767836172587	0.017305068549597548	0.02989641106776678	0.029915507932903825	0.024119436635600698	0.020604865288368676	0.015781924838283057	0.02788290778975733	0.02855261665019542	0.03052250140607229	0.007085456644541679
TSC005	0.014899793082189599	0.044358211346932325	0.01439824619168869	0.009588088208805233	0.0599251484166672	0.025631618179731072	0.008958293272359785	0.02491233451381314	0.06205554543552217	0.08976725421209193	0.0059051290302111524	0.008665338528742138	0.008182179507391979	0.02748463360416027	0.026899756732397997	0.028849875995602625	0.0023297321487077004
TSC008	0.010556519938077375	0.03582967784915816	0.01260158694565324	0.004484437448893867	0.061891900370676385	0.02088416623935168	0.012984450263401597	0.016332191807054457	0.021033688606842606	0.01827900328606217	0.05157312675150846	0.04026027620501716	0.031304960609538475	0.03453285304299279	0.03353280400069814	0.03394556593700615	0.0016907344543436967
TSC013	0.003419330414738733	0.024143645837455287	0.004360223145611455	0.005014448605163997	0.062164531879362356	0.013229661599283047	0.017389588504303638	0.02003928230044431	0.025038596764010494	0.05335015394249638	0.04025811100336609	0.027222358702535775	0.017497971434161506	0.0325728395239398	0.02917935023820576	0.029437318004614275	0.0018720658159694537
TSC016	0.003726843829861423	0.02071548885710581	0.004058497504177886	0.006885135797396188	0.060768214472747085	0.01152327138412525	0.032088011783863925	0.03589192085115071	0.03331189412314684	0.043487842993701196	0.03749291829956073	0.026761240503909656	0.020979650435810442	0.031040698462824055	0.030012308339996754	0.030125316188891214	0.004341562312316941
TSC020	0.013088826681297712	0.03702113506155491	0.014872892700588267	0.003931341451364038	0.06211196658331399	0.023067227722757315	0.009776966032508603	0.01714471433342861	0.032318533363092435	0.0380424691226648	0.0265873239837143	0.02368968883651222	0.018686725241222443	0.03210871264825946	0.02976916556059804	0.030964489228169714	0.0025981432993580976
TSC021	0.009035449876743379	0.039598344517480843	0.011040316274260291	0.0015182647687860455	0.06272365256914426	0.0199652764367352	0.020372364441654234	0.025208183208290057	0.028279705936287206	0.02331290699911928	0.047003380824937165	0.03672497163424106	0.029098123627698935	0.030947553387060928	0.029011004744566922	0.03032557095323397	0.0011775026867914087
TSC025	0.00981393059907996	0.039594157388246995	0.011121290445704514	0.002701172523377396	0.06272246606464543	0.015815010389803166	0.01034887670586018	0.011819125229384952	0.01577178580719355	0.01318595766445968	0.032463795099332116	0.025165012265252154	0.019596465132627694	0.02907552338876113	0.027379048499323166	0.028795312629542148	0.0012453047796563053
TSC027	0.005823989191258199	0.02094753922344602	0.006889627027639187	0.0025874704888081096	0.06273674751400428	0.010393129864366505	0.007581387235615749	0.006761687364608625	0.018229497903092265	0.04447278642386903	0.03739341334640023	0.02401164796558114	0.01716591973333291	0.027368066711000557	0.026121595180856133	0.02628258178226698	0.0006914867177501081
TSC031	0.004648197880310377	0.009426519946796455	0.0060549883194622916	0.0017180848224900523	0.06067617071949769	0.03344515390550457	0.022719206919205176	0.02601716768507031	0.03094512251293353	0.0608509927632341	0.04982462701982696	0.03132156651400077	0.02549173395814844	0.024797212673723652	0.02337700145521069	0.021576536994929146	0.0008445318259758728
TSC036	0.017309513021079186	0.011136928551064684	0.015596513722766289	0.0053286918222901075	0.055979725935390565	0.046833200480410946	0.017401868407570843	0.019411799513146182	0.037620441380779586	0.07925675987224604	0.022851796467370348	0.007849807215251406	0.0051921359379612925	0.0241232299106423	0.021475659650262335	0.020418755184089393	0.0007414396461731185
TSC045	0.005810870393725923	0.016489061090668864	0.007152245975764734	0.0013062028105804598	0.06211997419335851	0.013109534250812615	0.015168735623432067	0.014485574548352986	0.024803070383941785	0.05208718130444153	0.009613213703634306	0.006014990952639101	0.007033890769532184	0.02556918135260763	0.023106912862179956	0.02337828846294043	0.001454072688769528
TSC056	0.01012843995376889	0.053702044733952764	0.010602184304748151	0.0046224124333125805	0.06270682167426075	0.014013857114734098	0.008376241410826556	0.008921098406677083	0.006725222498581455	0.012248935777026229	0.03446313379429577	0.025432804689673825	0.02387206469732614	0.024101617304200285	0.02362960757524924	0.02619960587772059	0.0012151852375101298
TSC060	0.014050695235174677	0.04373256966037671	0.011793086896888526	0.00900000481167774	0.05150755646334152	0.02118112673578872	0.0191009387285697	0.023815470903325305	0.04575508160674577	0.07539008373740703	0.010908730158039247	0.007976822630418497	0.005996051112059283	0.019575022511737924	0.023459798789931898	0.025315927728843123	0.0014052723064211215
TSC062	0.0145411970460393	0.06459959651982879	0.01416010588223926	0.015866682440473984	0.05729054141408801	0.024655579995872777	0.00963879709737124	0.020701823800293055	0.05229622945291849	0.07921434614455787	0.009157674696392485	0.009439155978350346	0.011820414573760606	0.021434428457322914	0.027090753548324093	0.0297088236214188	0.000977894091730075
TSC065	0.015482132486822566	0.05985767510242428	0.01430781519064452	0.006655747430674012	0.05312751642233516	0.02550209835988376	0.01752227809141907	0.02333019228154679	0.05733983360080816	0.09272854555698043	0.006221065918276146	0.007203557908627702	0.009854481754379965	0.017766143853455436	0.023956304439930746	0.026378073979627523	0.001363134962893499
