TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.12939638223744926	0.08733021218458799	0.07746102375754833	0.0081707871825847	0.17160824956731666	0.10989129767123382	0.03962203071358419	0.03982719133158629	0.04402713317776846	0.06770647029968682	0.11253740816600753	0.11477341935580261	0.11214001063783806	0.030811796991661863	0.02134124177604691	0.02558033154712548	0.0029783786823123787
TSC003	0.012182617824448402	0.047274838161393634	0.012566701491597318	0.008977656613811674	0.06228215748166086	0.019163934424808092	0.009152228174363156	0.018972698324839395	0.03448728747576439	0.03334322450683407	0.02979499342029202	0.02539778465965953	0.019531991666717225	0.02951291381378509	0.03046543049512892	0.03253703703389161	0.007708818173867573
TSC005	0.01565158784924517	0.048289921625849615	0.01600839548101174	0.009121432402092233	0.06021022736085517	0.023683121130671638	0.008221363178469082	0.02802404094409506	0.0747933208321894	0.10678217279665374	0.006754964281176362	0.010632250402125391	0.009558628750746992	0.029176633809401647	0.028688011322969602	0.0307534275327619	0.0021815246824598623
TSC008	0.010770446150820274	0.03922408671795517	0.013999541596274074	0.004067523336691215	0.06200082586586051	0.01939963893279926	0.014499855490573199	0.0191890946364864	0.023939214684735713	0.016873276190537852	0.060406386232630414	0.047115418899162126	0.03663946610047293	0.037327040499878075	0.03698116136784147	0.03743562833247524	0.00155909216222296
TSC013	0.0031045933446664144	0.023791160922301144	0.00424432929245839	0.005681302622991714	0.06199297370591581	0.012513790082517929	0.019943227738320867	0.019235824548053324	0.02526848235571226	0.06314667674151696	0.04792904304632005	0.032552473449595346	0.021004711144791913	0.03474386008540937	0.031623727685016756	0.031755979285319307	0.0018165266000058629
TSC016	0.003845576872530328	0.02014354297572617	0.004627842970713411	0.006372921745720686	0.060888428253867984	0.010509777262167131	0.034265022543912366	0.03744854800342357	0.03074919721133557	0.04375644260331639	0.04157718673473651	0.02904687333972612	0.02222340329144544	0.03276718184028218	0.03169572469587436	0.03173375510192755	0.0056437452407646525
TSC020	0.013720580686675305	0.04009070674480663	0.016416455981175283	0.0037118620279847944	0.06210107553443664	0.02159514264678408	0.009516832555044187	0.018154272399921238	0.03669523167395771	0.04274837388733966	0.03261948048669505	0.028887715041910657	0.022882427550381036	0.03373056330703004	0.03178851022921607	0.0331675125126671	0.0031212339430737174
TSC021	0.009472285761401867	0.043485154737781695	0.01236798038952923	0.0014072297694937722	0.06295873277674832	0.018363349835638452	0.020865119733658895	0.025373775322524154	0.027821837408753568	0.021118887439122717	0.056057044080166735	0.04377697472827315	0.03476539902987381	0.032578786225363705	0.030997053610715072	0.03249080691460019	0.0010934141871641481
TSC025	0.010126240042243339	0.04262026110002275	0.012168171968834058	0.0032193983107276438	0.06296744178211999	0.015007285599199475	0.01191747172895125	0.0137485954585919	0.017726750323914908	0.01270380404338744	0.038825739838654644	0.030174871691573783	0.023597780795917633	0.030624096062903113	0.02927745628405918	0.030798995945473688	0.0012446421570022012
TSC027	0.0063143411109621884	0.022520715333700654	0.007692512336842641	0.002504951216693085	0.06297302576795655	0.012585416161953364	0.0076780268739213816	0.006390935227810644	0.022110606873949397	0.054874653568732654	0.04407786786062425	0.028189646340543127	0.019856618135155803	0.029145416868541333	0.028155367679104707	0.028419842550390737	0.0006953319470025496
