TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2608220947795328	0.15995427182045516	0.16979896829740432	0.006524640396525083	0.23446032096257188	0.20078969288021223	0.03038138815269662	0.03100741985773991	0.04549259667286713	0.07751872461098133	0.12598071854587256	0.1364950285040351	0.13787279102810282	0.0873795293442797	0.07307496075195893	0.08025524498712908	0.002919410681997611
TSC003	0.014801147187590187	0.04712265807333265	0.01728662685453994	0.009993583985284738	0.053180179958794455	0.02355564717673195	0.00640365088067356	0.01863025000142321	0.03694347894080305	0.031965809230817044	0.03737759631647982	0.03178671057260049	0.025067108573791016	0.027590481837273546	0.029544183831549373	0.03164352960392114	0.009290682059797953
TSC005	0.019440689721300745	0.05060937478800105	0.022840663655730672	0.01015381979832949	0.051874779851371365	0.027508071296114756	0.007049859470135266	0.03967214664146029	0.0997656904563977	0.12829580707533111	0.009464956075903707	0.014134316821137744	0.012530468810957169	0.02778669388083642	0.028002136227913987	0.030167195818926074	0.0025105651837277914
TSC008	0.01201711306317067	0.03343754334964523	0.01866976038845076	0.003458999290716644	0.053601383295752286	0.022194392884545375	0.015531543479679536	0.020623656568073943	0.022465550790160955	0.017612015877338544	0.0704436402776001	0.055465275566672204	0.04393166015192894	0.034340482804142175	0.03544082071616546	0.03589246661913409	0.0020620034382715074
TSC013	0.003980915473216665	0.017280782241250552	0.0031486031507831237	0.004644743479428036	0.04979289084246519	0.010356702754179633	0.02137683898438582	0.013269130586565543	0.03724984216011103	0.08741554916315068	0.05977925297540372	0.04213250564796451	0.029284102045736598	0.033015550690306664	0.0315827780758091	0.031272998696555546	0.0014207963007364173
TSC016	0.0033808934329924044	0.016320727993917292	0.0052011021354638936	0.0067635625803557165	0.051133045070020595	0.009375639011702056	0.03530456264372117	0.03306678392485841	0.021123475773240905	0.05167254680823537	0.04758807490566591	0.033041993706217694	0.025386059975222485	0.03229432392887108	0.0317334653610554	0.03167673643105077	0.007980277492851962
TSC020	0.016695116043353754	0.04240579804462011	0.02243413643580654	0.007475776746276841	0.05341000910114808	0.026498940125093885	0.008534261725105293	0.01807815506028481	0.03970910686867904	0.043009497467515104	0.04091334190824948	0.036256111821998706	0.02937220435197141	0.031131518219274894	0.0303826525333146	0.03224939918263502	0.004892562132071752
TSC021	0.01096808370717864	0.043762477328984445	0.017267251385968675	0.0017939355186174523	0.05435297106695857	0.020270685767848868	0.02149452620981882	0.023951658716874085	0.023269978677233835	0.015671457386361987	0.06525896257951755	0.051197579335385414	0.041399478136543606	0.03037057415163712	0.03009082974897026	0.0317508866743546	0.000843050820818336
TSC025	0.012103617305022504	0.04545913469594472	0.017068337872047784	0.00498363847060195	0.05434232244662308	0.021536131243387845	0.009022936653675939	0.01021106898737991	0.013173021039104576	0.009469188208590912	0.04655267236363435	0.03639993769628378	0.029218567024846705	0.02825579845245816	0.028313239720313046	0.03009430311883874	0.0018820148520554564
TSC027	0.007924916878497506	0.022384871608346197	0.01037716360703966	0.0019143751299273949	0.053995801155234814	0.021092524219534198	0.006625531599748525	0.013496429609703067	0.038202381847067264	0.07517669626724593	0.049831982487357894	0.03191795614682558	0.022243743466509376	0.028139670273603326	0.027645501361123283	0.02827012504154033	0.00068085994946464
TSC031	0.00934707651231366	0.02553199766355376	0.009611001136705167	0.004843662335736868	0.053760060027122906	0.041385874961110916	0.027475880212176333	0.02160476703498173	0.031279333479186364	0.08694493362234121	0.06654934171524554	0.042949874709894455	0.03594947602549494	0.024651271545314015	0.02323925343220013	0.02083606779801256	0.0006563263918985983
TSC036	0.02673283203469889	0.010404734065410494	0.024899198469943363	0.008156435490929545	0.05101528922297714	0.034020563666089645	0.012701103108225583	0.020627200079330228	0.0712375598889318	0.1329703175196038	0.03391348030954267	0.01271612122402775	0.007210472307965744	0.02427157210956991	0.022653754421167835	0.021851517144954286	0.0004992020556193564
TSC045	0.012444812287482175	0.015333935125639213	0.012694512971606554	0.0013195549446514256	0.05398895553796455	0.023412423961075974	0.013531863748319502	0.011135674471366317	0.04562102267558939	0.08768678644251857	0.014689123066892712	0.004817522546336412	0.004494101790324475	0.026478378575272125	0.02432264060256501	0.02475129428866878	0.0012278806911960104
TSC056	0.012938058575969615	0.055255533499466	0.015730481878912683	0.006308098894178587	0.054074862350254604	0.02321322479948627	0.02828383918563437	0.027721289025663235	0.030335381196271678	0.03778906202074574	0.05389899936869008	0.04021457575090539	0.03824177632671336	0.02328668900882213	0.024427174637100972	0.026960993496388364	0.0010567922357868976
TSC060	0.01711304061913984	0.048223903853173475	0.016935738674345304	0.01163863538530288	0.04534558241135637	0.023599699238175474	0.012211021639322996	0.030958788605752692	0.07507716829212295	0.11134436862447711	0.00835190026078261	0.005186935110780529	0.0072988215749507455	0.019903969581286644	0.024086117120949498	0.02620935987179941	0.0018460985958631945
TSC062	0.0185783845238958	0.06386515609753707	0.021584927444422284	0.0168505155966179	0.04934300900264737	0.02646411928343625	0.010925661846249874	0.037546856479277205	0.08731375804853239	0.11586885511739098	0.013472948141635691	0.01365347821647948	0.01768895231952297	0.02241648206250202	0.027370191950761947	0.03015690612233577	0.0008344279279364889
TSC065	0.020279819869635837	0.06844653930861144	0.02208607566356925	0.012641495679018955	0.044961114487786925	0.02715296148286698	0.01364131893812753	0.0294255505668802	0.09154341598801312	0.1354221876540567	0.0061894729680265345	0.011034907634842021	0.015463064217191581	0.018796474879741266	0.02484892791847694	0.027404468728856955	0.0017710888131488279
TSC068	0.020356066949663895	0.03602887494802578	0.0256369255731829	0.0066358684901519395	0.052426670409462216	0.0287831906030475	0.009338563291253675	0.048358509306594515	0.11472017639929169	0.14677950330622527	0.024448631453466964	0.025887775039662036	0.02444866703210867	0.023471792922988795	0.027661406463375005	0.029313720525506327	0.0010859001667750505
TSC070	0.012233893420939704	0.0563336257572542	0.015319721069681465	0.0049363686975500524	0.05419849208631545	0.02172260353454635	0.010435421647469979	0.014969816822732915	0.015618076916117997	0.012205114989919545	0.04358487199934344	0.033246821604290454	0.026977516061272095	0.023337607931373624	0.027625702917240397	0.03025283062588783	0.0008664292265121956
TSC071	0.02917459272524949	0.08850136876211176	0.029225030480306106	0.025862368831895275	0.6666112018135586	0.07369115014994998	0.18504494161159984	0.3697060825458172	0.6618106162288915	0.9632209687080664	0.6381793874472	0.48788238261893385	0.4204321112056812	0.055666049037991536	0.050413953036083654	0.05352325877742791	0.0020911650270838936
TSC073	0.015334908584742521	0.09723317697661729	0.017851904488636914	0.009384327536583721	0.05397303662188358	0.02356426137346137	0.019829860651446058	0.02066635112434795	0.018442007864077996	0.019321799329863422	0.05063765548407317	0.04140146879531849	0.03315655639741426	0.017410954629374153	0.019312249054498853	0.025010698158454452	0.002417196500781931
TSC078	0.006127460480604759	0.008408686744366707	0.004651356084140381	0.00733535583209403	0.05291849954435286	0.01501960596255901	0.014720404109830635	0.014804452106358557	0.01847434149159959	0.034850089472707305	0.016702174020046028	0.011123291964878688	0.006257195140830022	0.028322725342895184	0.027540799781536257	0.027510054902389256	0.0012583145200062052
TSC085	0.008376930507602465	0.06597354937560848	0.008302071321113528	0.006089453859814268	0.05297863348715947	0.005378809896185525	0.01916864008109083	0.011941237213235726	0.045185430489033285	0.09086791363830529	0.04414531224942549	0.02771964589465605	0.01689807868227017	0.02990647535441381	0.025200551063991137	0.020945220463241956	0.005741946899122443
TSC089	0.009872210165848699	0.08217317099824081	0.012572988129046158	0.0051863115461405675	0.049935509809659585	0.08160506532557468	0.01777392290118367	0.01668205529402851	0.05975696109744686	0.10500736346512313	0.02154269809378459	0.010588688978273397	0.007340163605047557	0.028999661433173018	0.025535448623570208	0.02099457577241087	0.0015572179066808537
TSC092	0.37044654214578626	0.3443394240256867	0.3579385024392158	0.006094003866324419	0.03998770839566944	0.3003782743876807	0.010657842431743508	0.027408927740289437	0.10746939830551451	0.19753237195000956	0.0165588452278412	0.058239861025924246	0.07482490716164747	0.010884308565929444	0.01083848810078273	0.028797231851250826	0.0013138103991263898
TSC102	0.01322127681710836	0.034067887997873	0.014095063873094582	0.01241671150524991	0.05232000688284252	0.022668715468118904	0.015019846944203299	0.024065096723173196	0.03206795493079569	0.03572566647580976	0.010286206476896771	0.01173029797118096	0.009545693057575924	0.030658976050218265	0.02851698065406544	0.028157980610016713	0.002596193774247233
TSC110	0.013959346030038462	0.033544487208502206	0.01173712560910121	0.006355467481985013	0.04844452230582156	0.022291736578157098	0.027044171979582567	0.019486272028612937	0.013476441531879274	0.013098654838352562	0.026547735880378835	0.02444551154074156	0.02267193712533948	0.02079166863868297	0.022475918974599666	0.020831406721083117	0.001632561097119139
TSC117	0.017624191572987488	0.04407758626644395	0.020153624436219604	0.011694949183732609	0.039814249554794325	0.02497887406287895	0.006895515974707583	0.022477965175186222	0.07527519090716117	0.11914058800681425	0.020353470592819316	0.01037314852360471	0.006178061164837345	0.025516577363089345	0.02864784656750867	0.02996261443067528	0.0014796002014187527
