TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.07596553590693977	0.05196355144761051	0.04636620440029882	0.009263328953082841	0.09432699953416566	0.06847384258082694	0.04194944643253546	0.04212749421531976	0.03958938536859356	0.05053415690311428	0.1023418163898908	0.1019953900800326	0.09803231733715022	0.017304519673292804	0.011217765630891816	0.013290430718088187	0.0032013312133427367
TSC003	0.011497208141277937	0.037188410978549254	0.011055758946749244	0.010000424675727626	0.06152332723252067	0.02318747959951251	0.007395605887135147	0.010195542072218624	0.017123539282274055	0.019206019349891367	0.011456541149420954	0.009438979064397567	0.007233176377477304	0.0232023448681888	0.0235705893050108	0.02542868831901508	0.005978599186911964
TSC005	0.014525975081603724	0.036670248205712484	0.013542568622593228	0.010038823655435925	0.058991474354662884	0.028797811769564877	0.008793957656813711	0.01663332693106055	0.035837267222855684	0.05244171172002748	0.005482041083257031	0.005358064145243556	0.006135258298473678	0.022840704553678818	0.022159840095948374	0.023967678613712916	0.002009011308064723
TSC008	0.010348396582317126	0.02943105146668156	0.011787708949892632	0.005071666740050637	0.06147061864496396	0.02349073763902955	0.011877215815016915	0.013703990345369203	0.017906349439489665	0.02028992437839678	0.028791951254004165	0.021911098991336624	0.01671881345210134	0.03020719949463066	0.02859991309185311	0.028893987971009477	0.0018458456054843023
TSC013	0.003534721805169736	0.019112038019543556	0.004476293279610234	0.004524579107416904	0.0617800382274389	0.01454762760125777	0.015580034266334886	0.021284882814069424	0.025603696192659835	0.03787952101637777	0.020662467822454247	0.013374590718467442	0.008695610676512623	0.02814455802119571	0.02390593610456553	0.02408914148598114	0.0014777778896756623
TSC016	0.003723859220482574	0.0169696587798571	0.004085423418762015	0.007230050412211935	0.060621568554910375	0.011536239128535412	0.029690797427543825	0.035047011488945304	0.037237718600644315	0.04271376812473053	0.024934571573946945	0.01891068362876326	0.015989835429285972	0.027188036440557034	0.025419613000252056	0.025501090651797585	0.004064660123508052
TSC020	0.012746117664418329	0.031110271521396553	0.013845283887418422	0.0041387884483068795	0.06148877127057049	0.02598011053150886	0.008778426558591134	0.012014930318612862	0.019906291208595807	0.024085414265705055	0.014047361582967391	0.01248330967960051	0.009949382743030118	0.0275201042670545	0.024619856458372717	0.0256057077741517	0.002312279746911805
TSC021	0.008998536524981388	0.03203688604335284	0.010667232436209135	0.0016386607695055573	0.06202813661226545	0.02225085298941448	0.016455148605337082	0.02060930291112855	0.024993940318092496	0.025620727999697085	0.025351734276247245	0.0191619329673497	0.014700800553912007	0.02680620162448089	0.02425758344149575	0.025380000450601587	0.0011050605273920384
TSC025	0.009527338607864706	0.031141715864306585	0.010392470199918517	0.002879657571482418	0.06200468426088637	0.017773843011185925	0.00932367314887927	0.00937032388797679	0.013186347447031536	0.013963211346530575	0.016753783619454902	0.012486302421539168	0.009762808867483926	0.02486459840120273	0.022653931025914457	0.023823629112413338	0.0011749960357875372
TSC027	0.005479557042065266	0.014795343289021386	0.00661216890646756	0.0025815050971228146	0.06202310634765895	0.009520740779923969	0.005642886054068491	0.0072907475266184175	0.016156551407266212	0.0291183763798888	0.020597094362226676	0.013142787342994879	0.010349877476251322	0.022807852181712163	0.021202710401108476	0.021097947387999375	0.0007535900685788022
TSC031	0.004599235122211422	0.01015474583956049	0.006269620322631669	0.0018384018985924868	0.05956819303969721	0.035608105509509616	0.019842426320387237	0.026060637228946113	0.03403399364709168	0.04723850302357457	0.027321034922485787	0.016292554091736768	0.012960747886562223	0.020463248156274195	0.018815012160512606	0.017168782974571608	0.0009244255228258216
TSC036	0.01589192740871422	0.012521035231833068	0.014806453527600195	0.005688418351336167	0.053793776687961085	0.05100721766203819	0.015381010868897848	0.0212959885541967	0.033852013143604795	0.052572074447066235	0.012025688789502284	0.004634781009778639	0.004975370638145746	0.019567825104959892	0.01664907709817389	0.015506009334439668	0.0008012198966061139
TSC045	0.005581366038142529	0.01263959005135756	0.00711884800408329	0.0011711182946951087	0.06149867541387361	0.013704320330583702	0.012290493429321907	0.01498063996261427	0.022928040915159376	0.03346751407614507	0.00574442791834097	0.006706541772842542	0.007800708319730181	0.02068951774325733	0.01817988648932453	0.018393222223576877	0.0015123422530275857
TSC056	0.009787779931045158	0.045144252077262435	0.009950922812954998	0.0038720222866127883	0.06202310634765895	0.015400440205850015	0.007114530639466705	0.00863083508911021	0.004004325564528045	0.004338540824492296	0.01744696085186961	0.01246015871693195	0.011429667651684842	0.0191646039631442	0.018673835950196952	0.021126892386633376	0.0012842601941820547
TSC060	0.013683825030404316	0.037496439636423656	0.011208267152838848	0.008836280733570786	0.05035665256666783	0.023816955986241197	0.02112568903555507	0.02508610339725818	0.03325735896784517	0.04829794643818564	0.010332680561021752	0.008370265106285293	0.006175188401890556	0.0148224723034772	0.01923733554116443	0.02103359546638628	0.001445393999443795
TSC062	0.014115920128171065	0.05539200209425662	0.013380100429801185	0.013982218553682842	0.05619773510734525	0.027724621598079813	0.010752881294050895	0.014645393422089538	0.0304289168814957	0.04656830750682853	0.007492311507147016	0.007451995432534747	0.007415161645011195	0.016214494282075803	0.022447609804979556	0.0248141490648588	0.0010904782179999674
TSC065	0.015050473423389348	0.04923954612093504	0.013714636787004403	0.00752855769509886	0.05280878871181131	0.02863802071936576	0.019181192168606965	0.022244098587068686	0.03602155687819916	0.05537499046198142	0.006998984098080256	0.005749064963010974	0.005752457804760631	0.013103116233575943	0.019526039944677994	0.02182926283854932	0.0015298783632211423
TSC068	0.014967179477428271	0.022497400588024154	0.015225303773542179	0.0030775948966639006	0.059913164096703976	0.03118088366691581	0.007633718646155656	0.0156416185897605	0.03681654544883912	0.057028801832039	0.007460060188830222	0.008301746250418657	0.007895363066040604	0.01876545569183529	0.022181519402912114	0.023021784343430857	0.0010393727885495325
TSC070	0.009508425815456549	0.042956947353189515	0.009334415547629453	0.004257626722478392	0.06198886162984531	0.019067225302958728	0.011530757929781034	0.014187825107806131	0.0166948003900307	0.0179057533763911	0.015605382214835914	0.011421487870368462	0.0091097086798714	0.018652815311310633	0.02197373116324884	0.024186631540831394	0.0009815000788903488
TSC071	0.032583049373508796	0.06531847326261565	0.02851096576364242	0.035522992164759244	1.1304501219094838	0.07408331657129744	0.22144474960812438	0.4369645098620556	0.7652599897154215	1.0944200171254064	0.8106623855379604	0.6331178834000342	0.5477435563394826	0.060056634069090294	0.051396753227789166	0.052834949393894645	0.0021483286232820238
TSC073	0.012472279027341998	0.0880056435375586	0.011101660954206725	0.010261017811314586	0.061598011437629	0.020272641972675726	0.02480771858547988	0.03050620214582085	0.02736567577907762	0.02700289757997037	0.022511182640499325	0.017957238230266903	0.015282015478275165	0.015776766232363956	0.016968365646150466	0.021447315863502108	0.0033882276209779333
TSC078	0.005887187953170554	0.011381622272261485	0.004273648986767048	0.0044209848030207655	0.059908773425149685	0.007842584849815629	0.012298862194122183	0.017182140595946922	0.022101700397541574	0.024390459263006738	0.009792852483946226	0.008534394697726872	0.009192884970705582	0.02308948052021695	0.020655269269324435	0.020312413876572375	0.0016021401268533396
TSC085	0.004597412551951436	0.05036405888474295	0.006053596836963139	0.006790291719387868	0.060061777537468226	0.006493771275086942	0.014096744008573726	0.019020886878300166	0.029865630335959625	0.03866943031653292	0.016636730578366257	0.009649357704869792	0.005816285889595163	0.02613127941525349	0.019264496409135332	0.015130380441001068	0.006294691139979326
TSC089	0.008527155413305692	0.0692469568907771	0.01036860996023863	0.008015125373440467	0.05936249838196897	0.10373543439272156	0.01808642778707125	0.024020487339188133	0.03430080268071196	0.045030921539315656	0.010623255734746439	0.00951395630564034	0.01246063708294552	0.024556018960450725	0.01781533663896314	0.012983824515332438	0.001448700048455489
TSC092	0.2503011865883592	0.266814972146346	0.2069493266963451	0.0056457164318189715	0.07137519971047944	0.5399865612091665	0.01460710917110384	0.02109780840394683	0.04111396462267572	0.07356682935873077	0.016063591338827947	0.03129829300756767	0.038319197376192646	0.01047382501015349	0.014195083098561254	0.033502850996066154	0.0019327085224038493
TSC102	0.010091289597563915	0.03458748396088685	0.008793879447698808	0.009445881571132853	0.05817834370171707	0.018565097587489976	0.017458822649996576	0.018678279927068542	0.02134247376063484	0.027777812001026133	0.013461873383479662	0.0092971041778191	0.01039826409795098	0.025211837278798107	0.022520692571400366	0.021916613658530096	0.0012755113094385134
TSC110	0.008589455365679661	0.04998612904571076	0.0059395252719367	0.009654594143980023	0.05536379034291393	0.016043043387666107	0.023425022793819358	0.020801280454598305	0.019083048961173295	0.015034749068200102	0.016845317232496753	0.013553216423329805	0.010877509396929505	0.018900337053714376	0.0181164852421962	0.015189276648364853	0.0026890825109997006
TSC117	0.012879403822242936	0.02289575512385438	0.012134650432730503	0.011606815268087161	0.04200264523681108	0.022357870229467888	0.01078707159252082	0.013018645290081798	0.028505439045991926	0.048625479965529475	0.01785329596136206	0.013053458957148965	0.010394673519111925	0.018872650634115903	0.021660480941389476	0.022595272444648744	0.0017122006571220994
TSC126	0.015515354101498954	0.05377580156958483	0.015636511565686653	0.006363989655696763	0.050573080481970185	0.031227932865421103	0.009920740096666748	0.01657285896795191	0.0398744236821617	0.06566571327273259	0.01378011963637555	0.010500846976459999	0.010613591956930367	0.01829051515798795	0.021918164036637818	0.024883130438363946	0.0023200296609671646
TSC135	0.013974569753472015	0.07610147654134072	0.014433688064017984	0.01546838299523076	0.04007991897492591	0.02584239904417741	0.026992660675953958	0.023637565777716914	0.03972345887980613	0.06356135123361224	0.03445697392400013	0.025612669433691025	0.02346269708342984	0.024200964086989706	0.023613808600300858	0.026891388417984864	0.006676177575447435
TSC140	0.01010950815718545	0.021659204447206936	0.01116697263388257	0.009286961249945427	0.47828083494655543	0.02181475544454787	0.021431728780621582	0.029252246099422934	0.04443676937499856	0.10070222881414229	0.15278172831666198	0.11803671447908755	0.09902300764764535	0.008447176397642532	0.007734312280159605	0.006877694117236571	0.0016370319588892871
TSC141	0.013184278248357445	0.026083379354711243	0.012261707897043292	0.0023612195350914034	0.026830254639633233	0.02361257149135872	0.01658631350989969	0.017835494542482445	0.03397472787765552	0.062029448999524825	0.018083751620206333	0.009538970147001889	0.00882749332389467	0.021080759197162905	0.02111850478158308	0.022265669385664513	0.0044235491714012505
TSC145	0.010621186414252137	0.051459189507484356	0.007624426872363882	0.005709605579240558	0.030679081202976077	0.021754764093051365	0.023021989814762705	0.0223751635701005	0.03500466706526326	0.05867585654935635	0.01797464941367162	0.012006605478760774	0.010306475644779198	0.014509357578291368	0.016487324284942134	0.014600550516787542	0.0017614826289629184
TSC147	0.01763436448090965	0.07253476639905321	0.01599558689239203	0.008738241680543334	0.018346738926307282	0.04096995751590094	0.008631549413509302	0.012312668100697408	0.01877475468699095	0.02587226710063183	0.026786166291044945	0.029147858165179907	0.03133693498513212	0.013710316892186079	0.010148392384573407	0.006466187092473729	0.0016724643543310563
TSC148	0.014072328397677551	0.03760958195329284	0.012531691442507804	0.0079629254143654	0.04940962868067686	0.024770686985310396	0.01197110894265087	0.017291779436404097	0.03186993353358472	0.0514739537498319	0.013735197936750775	0.00923631730925862	0.008734975162254747	0.016215984574141525	0.019259575208019512	0.020962557153539174	0.0008190361286618251
TSC149	0.017648491435066752	0.05747438332078454	0.017834244152519135	0.00610504824606409	0.04376249114510116	0.03790545557621517	0.027560429047277544	0.03898277925946984	0.07727331332571613	0.10841900862148798	0.003928959404449007	0.0055435715111145515	0.006026237522829767	0.01925521078135654	0.021793744035323578	0.024469230018001078	0.0007549297530285016
TSC152	0.017573810666476633	0.043504134682552154	0.017960732766603697	0.007066516115183812	0.04876363109150583	0.037628860523534445	0.020459923291056833	0.031149444230701148	0.06725247982041187	0.09942060659247548	0.009087027671289284	0.0073333775133978514	0.007459106943981571	0.019655239526576298	0.022181613231517627	0.023888818119531693	0.0009128560385371584
TSC153	0.016706201017881592	0.0680439609295328	0.016372012049638934	0.010370833159588934	0.04307397835492675	0.0353493981280704	0.01747401535959568	0.028565100235745895	0.06674510533962294	0.10046355672018822	0.012101934996301415	0.006607420265733448	0.0065769162503853465	0.017368468023181944	0.021023415044617196	0.023918690234327016	0.0012322358871253876
TSC156	0.011293026848752032	0.018874774106919703	0.009380414598722162	0.010096830481705784	0.036676210496372624	0.01821325969347648	0.010456912772564896	0.012904980580426172	0.023717629871702506	0.04570461556663188	0.026161052261202064	0.01756565035409725	0.014911278867927341	0.017408693383963194	0.01674057907968446	0.01686553850096206	0.0021128548190077205
TSC159	0.008912411617018086	0.019671426991054952	0.005239230290667666	0.004315437649725381	0.04568643624152855	0.010256951882342732	0.012205562989043097	0.012954248104115287	0.009286542751850788	0.00944800522807854	0.02210443535437956	0.018629560013369496	0.016219908646059437	0.0128361518767777	0.01572462835947569	0.014090365754178382	0.001047305617918956
TSC163	0.011047993125208324	0.09557737810834113	0.005799110876678381	0.003898553005074338	0.034757112064066585	0.012747565571868087	0.050238242437599015	0.04407963642944372	0.038216246389187886	0.04739794107797298	0.04165469498596519	0.03251922961828091	0.029959012924835243	0.016782969343964026	0.017230770660346915	0.012739782547568317	0.002706501676803704
TSC167	0.005004237682602986	0.15904015061228816	0.0036958636206719992	0.003991256958679964	0.04437678801181682	0.008449413814509053	0.009063013532217433	0.014604233470922153	0.019650971447155066	0.02258889661135594	0.020452174783742793	0.015424964891668487	0.012236199859760374	0.014924886931205342	0.013283865721281537	0.00889241808160908	0.00296005814210557
TSC170	0.01300122107491028	0.020783410752790204	0.011370552806051308	0.015757941343300767	0.046952343197257995	0.0226810315252852	0.012066438664510001	0.011736051467610715	0.022538660951657727	0.0412647885938721	0.012621379208911253	0.009593880544472673	0.009279612281143457	0.018750510845143162	0.019824891590078546	0.019375010200710537	0.0019725335562766726
TSC173	0.016746921644338345	0.05435155574533894	0.01726430346936748	0.005016270296120819	0.05786468391175869	0.035679540772852486	0.01768788224815372	0.026526372845820004	0.05294382964316005	0.07179215873562346	0.010608982842644903	0.010968806504270146	0.009410447510769842	0.02009645390579709	0.022240104546259826	0.025175013555891083	0.0018613908202399986
TSC184	0.011566699273015454	0.021186203548044402	0.00989431564404162	0.010792142552583527	0.0608041228536468	0.020769627552403098	0.006097377743285249	0.010331522175249942	0.0180827644642921	0.029040770999473945	0.005870988721611755	0.0057072181892451135	0.005742917162738468	0.019319840614634008	0.01868786730478737	0.018104210377014825	0.0009756640463984453
TSC191	0.011636591915005677	0.04524173172120025	0.010194644380055117	0.02562620183472842	0.06064333783856893	0.009497535987261836	0.04370901979006854	0.05143698091986956	0.06478051119407864	0.07481151184911974	0.03281173504751228	0.023478582409026734	0.020781117552153408	0.01567002722677212	0.014905448239152672	0.012685093382803103	0.0031811193516260573
TSC199	0.00746725899188778	0.028023325128412352	0.004419869559897207	0.005605975285382096	0.059990751586095056	0.0092893969441259	0.006964118737568526	0.008723821326723303	0.011945797792606579	0.014382573412762254	0.01209632712218412	0.012531958576377697	0.012569999530893782	0.01802083852010204	0.017258356652156855	0.015112445922593656	0.0004638390473805418
TSC207	0.008014608421928702	0.017877912893913005	0.005351929086285562	0.0024818455975831187	0.059349003988883084	0.012056352333097979	0.009766442424267928	0.01330726862987713	0.016974481956564647	0.017575605579357407	0.01149723528512119	0.009985791084337546	0.00944059513570505	0.018282638481018066	0.01751194384793828	0.017589529250952408	0.000800168030854629
TSC210	0.00791693620550579	0.012287303976823163	0.005698437778601824	0.0037223707604875146	0.05483677994704873	0.01021089630902262	0.0046657829332979505	0.010283598614732395	0.014495049509608273	0.017487554079430027	0.016691500254906073	0.014439368577102717	0.012148649932193492	0.018440830023333354	0.01892994092469433	0.018130628859208586	0.0013433978968471175
TSC213	0.013341235294005485	0.03831452982995932	0.01193135470217481	0.006865761873799508	0.05554542111011814	0.027433645829067686	0.031146241748496662	0.03107002593938007	0.040475311719731205	0.052773106352009026	0.00732182777032265	0.005576579549407037	0.005316807239996273	0.017433933621717062	0.021551712246494697	0.02298700072801927	0.002708055846193551
TSC216	0.00625580711190471	0.02140625675380566	0.0048234648699285315	0.004025879074565995	0.041946227562658915	0.007078634965993475	0.013684207141621938	0.01777380826125089	0.021886930345308867	0.02279217830327344	0.02111305820701861	0.01750772682948339	0.015339869027162412	0.016684561051902493	0.016451255898368215	0.01731017041737577	0.0005584196883950768
TSC219	0.008512611432463372	0.014191899626602495	0.0044025667411916256	0.004749570886482456	0.0473237882844977	0.010954856360965477	0.006502274100526693	0.0093579030804447	0.01718127441755881	0.01785407005315754	0.020937529908756074	0.017323836719119096	0.015859221338380605	0.013663334156587015	0.016954542594657715	0.015117517565658089	0.0010406225953143386
TSC222	0.014869335593361385	0.06693482580961761	0.014421671510907374	0.011226047768788163	0.05860045425213556	0.02327184491028901	0.026082379654026527	0.023908935287970935	0.03110423514716968	0.05748923540024855	0.05685610619504498	0.043750982269866706	0.03387977026011461	0.013256835985026229	0.02080008904069435	0.02137179787906027	0.0024944733512927285
TSC223	0.006418038020317802	0.01887562682774028	0.0034512449700269416	0.011272723057328458	0.04622188403183933	0.008851764280026014	0.020015182765821083	0.022243799773889315	0.021229075358608723	0.0228231491046957	0.016353126023591708	0.015251753643078727	0.013819430965765035	0.013206839680425743	0.014943964725610468	0.015053119735041972	0.0023871641441997487
TSC224	0.007751305127485105	0.023440315341277856	0.0066349015943725975	0.0064837474609228465	0.01346493198335059	0.018243469341849016	0.02909268664216805	0.02980920985073928	0.0367615143979892	0.046814823312087604	0.02854769917479203	0.022429557232108446	0.018952480817786475	0.007675099818717182	0.01223403959781443	0.012009313947871136	0.0010215373592768534
TSC227	0.010110854291249383	0.029560184467971845	0.008390454055499591	0.00466688454439372	0.059902692234104986	0.019970221353627016	0.015033394751700341	0.016963673830450793	0.02041638980886637	0.023152331631752728	0.011878680973467337	0.009273724404062125	0.00916921916066469	0.021964633088615206	0.020599130909697876	0.021986675979717044	0.0008020541255803052
TSC229	0.0054834470739167146	0.020433466359461215	0.0040015471969556725	0.004385723385581351	0.06170097242910271	0.00875094717572694	0.007748369476811393	0.0075211815581037065	0.016787376045874658	0.03734579353267887	0.019352698284774005	0.01179413515684402	0.00706800887670162	0.023176093888527243	0.01576731689709285	0.01369760377626623	0.003918140003952662
TSC231	0.011004279450266132	0.06556082451115663	0.00681536862973504	0.014431772618284327	0.03519542473233401	0.016017197237143642	0.04594412239162671	0.03361329438146419	0.041115984026168104	0.0382497236682847	0.021318075003881824	0.01450379031259912	0.014324075822818217	0.025303002973899338	0.01749471376367394	0.017867033640398242	0.003965799518558213
TSC233	0.009367894186173977	0.021865815069606172	0.008263799037017976	0.006241658855801679	0.06146006049933764	0.01861475382362495	0.02272112342633242	0.023074984518954546	0.03189152615975138	0.030260301432711658	0.014022278915729028	0.01156030341682748	0.010908763728030721	0.024959384001677905	0.023391191705928068	0.02335605575324701	0.0022392535006769796
