TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.07431549864196758	0.053273064434191324	0.0455636896762827	0.009118844928635454	0.09225926416983622	0.06807911178106797	0.04352631679565975	0.04369188122931845	0.0405068697262055	0.04973150756509646	0.10377674205144335	0.10348766995207379	0.09949891434997767	0.01790669346512222	0.011565013276432697	0.013771805038433324	0.0032969827154712477
TSC003	0.01146003905068585	0.03506340659657691	0.01069379158416348	0.00973929383913721	0.06159518589186587	0.023637926837809024	0.006563530488168054	0.00725670764791646	0.011559485292856338	0.014136845735103013	0.006850862166818542	0.005295107937569519	0.004789827642076234	0.02102944909014211	0.02125607130119942	0.023104434018518315	0.005977557276081691
TSC005	0.014477410179886175	0.03354861993419494	0.013162053965221757	0.010165579622464253	0.05896535717089467	0.029311063674825277	0.008856123123229557	0.014671992397269124	0.028219178846059987	0.039371755612811116	0.005670359678992625	0.004873465447211388	0.006072315087410826	0.020640894701064456	0.019913663237638275	0.02167070047361152	0.0019626304052495834
TSC008	0.010264146733741451	0.02809064598701347	0.011379165041062912	0.005236748336366514	0.061513040617713836	0.02398364240865934	0.011988725112187485	0.013528923735121469	0.017287176708647607	0.02105103408042193	0.019019384605667086	0.014084666765973074	0.010654589705226323	0.02814068485749817	0.026233816413238045	0.026488301022518687	0.0018797377582561786
TSC013	0.0035810101496814542	0.017212673561561257	0.004449534296860383	0.004380921041909895	0.06193181416689339	0.015085203594418995	0.014697533076008552	0.021047599499301777	0.026567761507562675	0.03659517469248224	0.01260683869695443	0.007965567105557021	0.0061153010611839954	0.02587391055249027	0.021487812268379723	0.021647251017729848	0.0014062217165702394
TSC016	0.003790205680418653	0.014749059103348136	0.004124772879842358	0.007196119767137175	0.060964795334283894	0.010836077484489094	0.028717815118344668	0.03470114789584959	0.03832065125725676	0.043573995074926104	0.019900195609830473	0.015926017261325087	0.014326126652575997	0.025237481520624497	0.02312163065584612	0.02316607858815259	0.0041949027948483915
TSC020	0.012694235251387553	0.02965195368368768	0.013414792134366136	0.004163098251728594	0.06156060731946165	0.026571601836006674	0.008472531685667813	0.010384055339891484	0.015619820556305727	0.01825487399887157	0.00919718786294449	0.008314543320860686	0.007068633202684985	0.02527803379837006	0.022223745459080704	0.023206442089955828	0.0022710934383663984
TSC021	0.008986219980593785	0.029112144031762963	0.01039792345979844	0.0016717375429299223	0.06209901802144168	0.022563683200983235	0.015525783787323137	0.019322588625893273	0.023812486075934572	0.02611937048645086	0.015847863478027576	0.011410319056698369	0.008544364849585893	0.024700331738817288	0.021990968546127462	0.023047586368890503	0.00113258279574714
TSC025	0.009484782336932007	0.028519533741827585	0.010072220574215382	0.002963678709049563	0.06207318402461846	0.018159593523436924	0.008694796356046195	0.00782375870672672	0.011446315415753638	0.013598896061845429	0.010047288100550503	0.007037110156938844	0.006126629690330254	0.0227969067405017	0.020442212265977835	0.02157080163217142	0.0011261177502031113
TSC027	0.005481400452304821	0.012755751800756287	0.006585619454855147	0.002581509848567762	0.06209089070468357	0.00968296101976286	0.004996890180305217	0.007111372178077519	0.01664078464906269	0.026536490959628393	0.01262572473017118	0.0082691504746995	0.00786998988834837	0.020771265201005536	0.019029240917749542	0.018886181504138105	0.0007814829402568769
