TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.13128869151426376	0.08829367300148967	0.07864774436606015	0.008020786377687893	0.17515382449288683	0.11193757586040218	0.038764349564144665	0.03902120350482855	0.04389474932674175	0.06834112022156891	0.11214734172926107	0.11444371109719438	0.11186965887743729	0.030912775884071295	0.021208206301205852	0.025495938404394274	0.00292228750860846
TSC003	0.012300058617243224	0.04820620138907383	0.012913807279817816	0.00897122151603274	0.06212323642074446	0.018964952054339648	0.009056894268651548	0.019251976303731076	0.03529077358614524	0.03382196486470423	0.03090123711675434	0.02634061749886859	0.020315763573972852	0.029759007535011935	0.030838198631677763	0.03296297448606355	0.007863098053894908
TSC005	0.015841148578887822	0.04941967233499111	0.016508064702487363	0.009228173233390079	0.060071839298516165	0.023395807876887782	0.008158894969540994	0.02907906955645232	0.07772338589272693	0.11009147343572165	0.007081277334198454	0.011136509398797513	0.009966116730367111	0.02942952516722596	0.02899992228294078	0.031124366329016884	0.0022192580906581624
TSC008	0.010882839748080157	0.04010053771994355	0.014443092441410989	0.003978128025905748	0.06184765176692136	0.019225213146698207	0.014246141444354422	0.018940277461971206	0.023711847457694276	0.017085759239840688	0.06223404330663966	0.048566368609073	0.037839412388502545	0.03753898013514548	0.037324727244216836	0.037860504921004186	0.001588866796126174
TSC013	0.003136158638786125	0.02355910097088011	0.004153611060105687	0.005752573293413004	0.0616234672461635	0.012252000524646301	0.02046222900953075	0.01892567937908466	0.025928744847935798	0.06586202715760245	0.049743159286315605	0.03394141228562427	0.02211343206382304	0.03506985846794293	0.03199160517531258	0.03211102603900659	0.001784864265061457
TSC016	0.0037933472591203496	0.020277998449989558	0.004674532406567764	0.006380391850820486	0.0606043801717957	0.010319693166537374	0.03454216561544384	0.03734552207616675	0.030074703823072167	0.04474567289654708	0.04278960804528466	0.029870595445012544	0.022826005587572366	0.033065507676195774	0.03204091393277183	0.032100281018055114	0.005786427947639064
TSC020	0.01387104430483442	0.04089844303990647	0.016893710885588355	0.0036924723337328756	0.06192601282511406	0.021424423239356647	0.00949580476679044	0.018342926398972625	0.03747022926526401	0.04344643497559343	0.033823230624329	0.02993079703669274	0.02376509741066145	0.034039014478656475	0.03214328026951833	0.033594313623779196	0.0032049552224757524
TSC021	0.00951631441657334	0.044255445962822146	0.01273526807832463	0.0014207018529686429	0.06281556607952478	0.018078711822931425	0.021204940995821143	0.025611195324639076	0.02781436777382916	0.020665363270819817	0.05769052176487495	0.04507529147403582	0.03584418062309926	0.03285003838995469	0.031371736727489115	0.03291759785930618	0.0010779573262357418
TSC025	0.010202628966721838	0.0434701691487491	0.012516589865114135	0.0033597656349435116	0.06282340190904126	0.014961707274860668	0.011860946623817707	0.013683933628852146	0.017638961090448803	0.01242542474520451	0.04014122998562251	0.031229331704597876	0.024480709154867886	0.03083103099326903	0.029601702878070846	0.031176157301081957	0.0012587018213215473
TSC027	0.006342990050753123	0.022683095671319146	0.007836602382160806	0.0024697857554528517	0.06282914899444328	0.012883484117236594	0.007653910483167401	0.0064062887447992834	0.02320964636267779	0.05705256949562885	0.04525947670270604	0.028965516496491376	0.020377426052236906	0.02942254027172538	0.028493378246488905	0.02878223247362142	0.000696727573269457
TSC031	0.006386937847082308	0.013808287460173006	0.00693217447158923	0.001955141508894011	0.06116063444546519	0.03928111439676105	0.028027666799192223	0.02785640350219911	0.02823457788084024	0.06995364244644761	0.05968263828919202	0.037831767749618495	0.030980728714360785	0.02653739289776168	0.02505257554351804	0.022888593055489695	0.0007765649470055878
TSC036	0.02040867792615676	0.01050229838525974	0.01791798654393684	0.005902934352333382	0.056887965178211694	0.04341823243581322	0.01710003201718272	0.017339122973192962	0.046467292570103694	0.10166388525223037	0.029002006123990433	0.010381394157163288	0.006072269330774411	0.02587045997262737	0.02344387388842452	0.022302832321105772	0.0006760332463070696
TSC045	0.006903751801438618	0.016839683804246785	0.007861076317206159	0.0013711024186528634	0.062164667272397896	0.013749867449203002	0.015877090278992284	0.012947813853963598	0.030284705184344115	0.06735170598075643	0.012309906469942967	0.005610860561121505	0.006252285510142469	0.02759038647660717	0.02517466167752451	0.02542867058017802	0.0014073114948201914
TSC056	0.010982528057268872	0.05710400309558345	0.012055214836885826	0.005222025799666091	0.06271610044256472	0.014638001233238808	0.015681932692822812	0.01544997198139325	0.015691301785721572	0.02296936071984168	0.044736152833447944	0.033115149760317486	0.031143051403708887	0.025638822293523385	0.02562160614005263	0.028266206173412228	0.0012452104413891412
TSC060	0.014710599774794197	0.04845800407848861	0.013286558343180009	0.010050797689156388	0.0521141003632012	0.019544473621776543	0.017013430869944737	0.02569474201672372	0.058900252722680686	0.09479352602225981	0.01115485882890685	0.00748952318272281	0.0057572340483506386	0.02142063791824902	0.025638064168320623	0.027668490331593045	0.0016684267101538567
