TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.161284111773855	0.102176515502076	0.09811454069063462	0.007736270111350141	0.19690923706195274	0.13855479455789754	0.036648477377860436	0.036762207564598796	0.04298120517968668	0.0690755964174268	0.11006410789170441	0.1139124292589385	0.11230578611032112	0.038824593231690845	0.027990860487292435	0.033001978018934064	0.002929343643245354
TSC003	0.013313465883708514	0.05023361475206043	0.01464298376538651	0.009894199237172179	0.06029223032554113	0.019729965016665685	0.00804693135562716	0.01916456278004117	0.03716577937071837	0.03428646782544905	0.03520379954850167	0.02994186335320034	0.02332209991472119	0.03021041940417767	0.032031741732208775	0.03438362434939617	0.007929013094105972
TSC005	0.017278237929023523	0.05491382030699895	0.018865333795291938	0.009368152133222856	0.058429355987510694	0.023701090977416347	0.007776492333823686	0.03432445297608876	0.0906764688532508	0.12331053125597008	0.008569944142493268	0.0131822459438191	0.011686922005092658	0.030146143465491833	0.030161521366222268	0.032632609951101385	0.0025100946809116192
TSC008	0.011228378624283473	0.040569280399111576	0.015781306781646205	0.003719553430377502	0.06019879850907077	0.019179666395227335	0.014565417626378628	0.019680475473348853	0.023592714843340405	0.017645253550363844	0.06946819593912294	0.05436090444636876	0.042709202277635756	0.038403254153259694	0.03893651577149984	0.039648924106742596	0.0015291371610304321
TSC013	0.003659548067594454	0.021664128226669188	0.003798659570243474	0.005621813026698199	0.05892029394184479	0.01123242326320302	0.022196551202596913	0.01686936144928272	0.0300693358968042	0.07761356784527923	0.056263762258278185	0.03893635928959217	0.026066631615765556	0.036227424315895415	0.033631471580995685	0.033660127190751864	0.0016027698843837442
TSC016	0.003521067972061315	0.02022451619323981	0.00454710126321095	0.0067449319733673815	0.058215195555384604	0.009210013314593436	0.03543683991029045	0.03588900129148902	0.026743612954593758	0.0503608646436032	0.04771389491714267	0.03333366029999868	0.02551570548553575	0.034359412014621754	0.0336535229259928	0.033796366357620865	0.006076183576271208
TSC020	0.014896697841926198	0.04352316157409253	0.01895395366442442	0.004426201148458108	0.06014203506784751	0.022236878220717526	0.009670286707301731	0.019448724957326795	0.040643884511494456	0.04563783062235328	0.03862797850051031	0.034149857865498796	0.027320872881820855	0.034726986566840784	0.03326470504243633	0.03503567600845146	0.0037331547208862247
TSC021	0.009941583296727795	0.04731639948255841	0.014341208279468512	0.001435051403968466	0.0611262213582402	0.017781094764743776	0.022130840169679516	0.02578401347118514	0.02680759384849646	0.01852300302632413	0.06386836832197797	0.049962836143485935	0.039969758928064	0.033680575503112986	0.03277684907276117	0.0345887040583945	0.0010108232691610252
TSC025	0.010863998908745549	0.04684111473593311	0.014283499990163095	0.0038364179645582366	0.06113018966597347	0.016485645036610107	0.010952259087914881	0.012595287965321368	0.01620199190941754	0.011121577531667506	0.04496170872066726	0.03502007359933215	0.0276898939568284	0.031466848438572344	0.030848126714776693	0.03266952005376379	0.0016329160300225921
TSC027	0.006435186918567559	0.023521812172324588	0.00829675544263957	0.0023157871503896384	0.06100398844100978	0.014835165089427069	0.007068688038161669	0.008023467888463896	0.029983483208328363	0.06771905499631248	0.04974738980971503	0.03190368454391257	0.022404684128802692	0.030302625030027897	0.029655723074780378	0.03009911867099978	0.0006385476195434439
TSC031	0.007061356117099985	0.017810281441097902	0.007334828164374309	0.0018551457100126879	0.05986545939126888	0.03806638563352156	0.02747124181947313	0.025033045697101717	0.031549604298907734	0.08270774559823343	0.06591677232288394	0.04204833961013819	0.03467227707822299	0.02713289276657774	0.025710783072799795	0.023425896415971516	0.0007009235868616861
TSC036	0.024310726893808397	0.0095236686960444	0.021298558626038144	0.006162843689802353	0.05608552451888123	0.040468932126029984	0.01597623208207602	0.017127731660509602	0.05793126971996141	0.11982186235825296	0.032598350157118344	0.01200943132624934	0.00688175247770442	0.026453209201118093	0.02421963425737529	0.023125394043181823	0.0006101198648662503
TSC045	0.010625011245754469	0.016387335026548627	0.01059353193897573	0.0013625219589607767	0.06053089339964561	0.01975515874691923	0.01558295555449181	0.011745116360705814	0.037621404019149166	0.0794693792539509	0.01431006440526721	0.005544398791515341	0.005612974644344622	0.0282250860557142	0.02587857926486625	0.026179199124282806	0.001341793757417639
TSC056	0.01165067714812946	0.06039643427658085	0.013317143307602725	0.005777412857771099	0.06093420877875688	0.01720386491561537	0.02115681540347929	0.020923777748550153	0.022644247491145384	0.030706910325005013	0.051003470696980906	0.037950969895557206	0.03583127326524987	0.02574999042962383	0.02631708688981407	0.029232766296106126	0.001177510155370247
TSC060	0.015641366411722903	0.05362415819943091	0.014616322739061936	0.01149401451904953	0.0509326666389259	0.020032443640402322	0.015033219638143188	0.02831193406495185	0.0688280972914228	0.106978600338335	0.010320812577111513	0.006594618884385241	0.0064116302776440716	0.021260376403431543	0.026375502827313237	0.02879421246695162	0.0015830981645036436
TSC062	0.016640232246091156	0.07282998776881008	0.018008043147544804	0.016808965676202523	0.05576771985980353	0.022789408049120108	0.009338099857991217	0.03164836233125298	0.07904551881416998	0.11096400792931838	0.012727022671233365	0.012935186326678044	0.016784914755576297	0.023462365532430238	0.029867815823143514	0.03308457904373144	0.0009433397001481373
