TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2394303854197278	0.016896210556259804	0.0151782493655181	0.07541968323276985	0.00018890694108432345	29.78032312570897	0.00013619194556935483	0.0001020825609014409	0.00011530899896650681	0.00015640479695556918	0.0003189893595592152	0.00034874350626230415	0.00033691382213071853	0.00010337464202004988	8.139977810997494e-05	8.674287968181046e-05	0.026276673314654365
TSC003	0.0005689121293741551	0.0009197675171980893	0.00014883305261030992	0.1152143480993364	7.527434210826294e-07	0.1824176830184243	2.297254637366088e-05	1.2569113500116313e-05	1.0119682063892288e-05	7.153810910608554e-06	7.506553643380096e-06	6.25613025533685e-06	3.839098230092549e-06	7.808013129400118e-07	7.799388467447614e-07	7.301810387990449e-07	0.09318908957965708
TSC005	0.0003275771671801759	0.0008251093958022559	3.5957160301193694e-05	0.15110609999781974	3.6276916272801396e-07	0.06260796280190611	2.2774852643612594e-05	1.5750872061895905e-05	1.1618799214305067e-05	7.881003430440613e-06	2.6978766014524344e-06	1.8683404189240872e-06	1.3711563940306557e-06	1.2899029728972784e-06	4.2120234291896337e-07	5.133362341406967e-07	0.029065176707033718
TSC008	0.001972050408834858	0.0018183883730971385	0.00026434680681892086	0.054852875958011436	7.108108093323214e-07	0.46410821050561096	4.409531630085156e-05	3.802011115335087e-05	3.1014268908873045e-05	2.1147937508435893e-05	8.713268599258044e-06	7.912992922837538e-06	7.075232770824217e-06	6.948176177797625e-06	7.54365458160221e-06	6.476612119756987e-06	0.013868645991151531
TSC013	0.005808318549729005	0.0020928426099620936	0.0003542645844799672	0.11512105802121832	4.591520488367488e-06	1.76507218686355	4.4660323383568136e-05	2.4423467800143335e-05	1.5455957554415842e-05	1.3433831977506246e-05	6.9075254517112735e-06	7.0090850790954e-06	6.397463934024397e-06	2.9095975406674866e-06	2.944384899737869e-06	1.4972311473896875e-06	0.018743218614263236
TSC016	0.004157689332852412	0.0026002680932944986	0.0003466936145503805	0.051724858952153605	2.757490028491877e-06	2.252415881748166	9.953370545058353e-05	8.281521740664885e-05	5.9229711011929344e-05	4.4158126659100315e-05	1.901240269502088e-05	1.5653455053799313e-05	1.3063753634944813e-05	3.3057017133158807e-06	1.8692766020488548e-06	1.8584156674966936e-06	0.07766570262290684
TSC020	0.0007214848194694524	0.0015552291289221533	0.00014918562178878683	0.05466391077924371	6.448940583684755e-07	0.23042298843912504	2.3301073098036117e-05	1.6541980884904702e-05	1.409540474097356e-05	6.490059820815846e-06	6.404663042935645e-06	6.186295777469182e-06	4.849891625332378e-06	1.4475494470149794e-06	1.2909376642006924e-06	1.9711676106002604e-06	0.040641753746426874
TSC021	0.0016572243691798845	0.0002685756798938651	0.00030207802997697105	0.015854233440176217	1.0902424389426025e-07	0.6547555011003304	5.176354635595992e-05	3.895476174051032e-05	3.154402848301671e-05	2.1920240606043817e-05	1.6774917603140296e-06	1.661265915171529e-06	1.5060955724743466e-06	6.804129044766275e-07	2.335937578719744e-07	3.26044880657702e-07	0.008391825533489177
TSC025	0.0005337694542879345	0.0007736331153782037	7.586933805527944e-05	0.0735399572812978	3.403849964772393e-08	0.08234409026264834	1.2676097755544179e-05	1.0322000300708486e-05	9.284539336318195e-06	7.074862829471555e-06	1.3485718749504675e-06	1.214921985542012e-06	1.2209326641434757e-06	7.532305737106422e-07	2.6078907015697676e-07	2.7243695774781807e-07	0.021498349586309126
TSC027	0.003597332341469361	0.000365105433276263	0.0005305812959169571	0.03190420766872315	5.26159402509297e-07	1.0663217684301762	2.8318196943179517e-05	2.4253021047196033e-05	1.6752404882437054e-05	9.931015101762245e-06	1.1723992295492695e-05	1.1057764800530484e-05	1.1947192041837042e-05	1.6724077865870209e-06	1.5439495897996238e-06	1.9863571250856934e-06	0.006873247545177166
