TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.04763974015495017	0.04445631299262111	0.03201467600362634	0.010127738965745403	0.07219019206653741	0.05897881353181881	0.05024293509683456	0.050493987359838184	0.04401186065685354	0.040679108857871286	0.0842265388816821	0.08210410512369037	0.07803998707411383	0.012384191897893946	0.00916436243887185	0.011293035632818863	0.0032567663177342893
TSC003	0.011827094679161283	0.013407607937697923	0.007860055647477519	0.009917222920628847	0.06815867571346194	0.020273408706485866	0.00786833034402183	0.0068280430615041245	0.007087592236414245	0.005976769510638215	0.005329014192671004	0.003651032811240532	0.00305373807851481	0.007256555066945606	0.006060948653866107	0.006582045077639435	0.00577540728235648
TSC005	0.015249152105833528	0.013889591893069396	0.010228050232399566	0.00945801329081823	0.06463709885190436	0.02428628544562178	0.010560937469701735	0.017081504853256407	0.030155991014487765	0.03745101837688309	0.003785106009057623	0.003333598491808204	0.0035085598177835835	0.007442695357569022	0.006220283960920066	0.006377702765820822	0.001485225442430012
TSC008	0.010287271884616348	0.011423454372816538	0.008969562698610158	0.006262310395802176	0.06803550059397849	0.020367870718049037	0.014510558872036795	0.01575209617233375	0.018896754588498554	0.02430996937759676	0.010365899960374835	0.0087048044290173	0.008447107409843045	0.015060087585226414	0.0145177551460921	0.013141958785890247	0.002123969269878478
TSC013	0.0036158568121492083	0.012751553483891455	0.0037177063772162993	0.004148602705467765	0.0687235408984771	0.018067480961980076	0.01041502907813854	0.01702360753558603	0.025753284661070904	0.04055701918903109	0.007339476582996415	0.005369136235219219	0.005020329903947822	0.008157484418038726	0.006257416226859691	0.0063493621232759275	0.0015530785874053167
TSC016	0.003948566005426548	0.004948302460705344	0.0027721323565167984	0.005251562945913271	0.06819443094392055	0.004663303454559634	0.021060390111183266	0.024886553216976075	0.029492270033230635	0.03853879166161114	0.015737405965166776	0.013547856263936882	0.012557934694470496	0.008133842416049279	0.006963475838794995	0.0066881769918765354	0.0037156298312701944
TSC020	0.01321432490470924	0.01818268317045032	0.0102356841122873	0.004400991493902676	0.06810191066915518	0.023629688095540533	0.010011285758945616	0.011633906883643123	0.015136615633385447	0.010439339181668237	0.007066041797637128	0.006261667304291755	0.0044472717739093585	0.00709865405152061	0.006886302355515854	0.00750175867644168	0.0025909842977611046
TSC021	0.009387800799981243	0.012357093839315922	0.008085580125125348	0.0017375238160456364	0.06873952532902528	0.01811768978142815	0.011167195753800483	0.01317782451867192	0.0172080075269107	0.022452801961013378	0.007939424455772708	0.004966888949049897	0.003982373978262049	0.008819854341597025	0.006543823632908559	0.006736286290947441	0.0008345397238730909
TSC025	0.009334657622460218	0.011687705069610844	0.006728749926533925	0.0028542698775154687	0.06868891757899084	0.016604076759910845	0.008708661271318738	0.0065285957401632205	0.009322069704971963	0.012300676888312599	0.005711576376277502	0.0037355983755972466	0.004105558395626994	0.007955318098729453	0.006140150330880297	0.006387601431705506	0.0007152874401243967
TSC027	0.0034676540910256346	0.005489904674843991	0.003375156067475687	0.0025094394540403245	0.06869494848122162	0.008195899110341645	0.004796555681431382	0.0071908747639084815	0.018696025521514458	0.030275253439918767	0.005614030584001631	0.004924587563170521	0.0051922139338627755	0.007075420643345704	0.005915404553874196	0.005587965141759564	0.0009255099738275129
TSC031	0.003659299022834593	0.009893812953961587	0.006216785807570769	0.0013547270421473232	0.06499909570696143	0.023393723800318768	0.015689867941820233	0.021983891390448974	0.03453521075375309	0.04878165254732635	0.006873493132043592	0.004812419461182413	0.004786842879300798	0.005354788596437924	0.00494688474141652	0.003948609097892522	0.0006431441506282704
