TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.25458430373755425	0.017905513830676293	0.016312657500971033	0.07330394727746357	0.00018824061168424284	30.55395220263221	0.00013298156943571872	0.00010258288058183282	0.00012146333638776878	0.0001651801368048491	0.0003353087445189267	0.000368288856486047	0.000356538090359901	0.00011693564276219993	9.268533988850491e-05	9.77918697895979e-05	0.025692338620750023
TSC003	0.0005831066835158012	0.0009024944460995441	0.00015262512401418288	0.1160959645475509	7.830864021767395e-07	0.18719278181665067	2.2300156620183575e-05	1.2201172633099641e-05	9.806957214809577e-06	6.927423207873283e-06	7.5621072352587026e-06	6.3205095702930426e-06	3.855235997005826e-06	7.735797379334471e-07	7.782173346278196e-07	7.147086564389288e-07	0.09481909398789524
TSC005	0.000343183441514445	0.0008271078975902431	3.575708155997865e-05	0.15651650463879235	3.5918369150508264e-07	0.06228067898634881	2.2711985227785656e-05	1.652657649926894e-05	1.23588158061126e-05	8.343371054106709e-06	2.6896532680634438e-06	1.90874304020136e-06	1.4702421487358083e-06	1.3329376393902014e-06	5.076639081529028e-07	5.168481643444651e-07	0.029200421559306616
TSC008	0.001945778797990798	0.0019269502537340882	0.0002630835749437571	0.053060878500895955	6.8923884238752e-07	0.46583741699728143	4.290329786465876e-05	3.713249377254884e-05	3.036273129728589e-05	2.0710257311129106e-05	8.425884478681864e-06	7.661849577000496e-06	6.843281546593021e-06	6.720414730199659e-06	7.296833491879368e-06	6.309667789922046e-06	0.016486293504897564
TSC013	0.006251122076462924	0.002178007436294581	0.00039027400443745065	0.11340739946991142	5.43962188666091e-06	1.816201386893477	4.694179273522434e-05	2.4890780256460784e-05	1.5406663644356508e-05	1.3086603293051058e-05	7.936895116920665e-06	8.220956060584038e-06	7.524027540939833e-06	2.8570939720711947e-06	2.975957284543245e-06	1.4693756989069781e-06	0.01840131698512593
TSC016	0.004164767034911891	0.002598043338111702	0.0003380176691444082	0.05033907934947539	2.7122110004616373e-06	2.207104717779656	0.00010100431161205381	8.424498095336441e-05	6.0593481553652186e-05	4.522511992354833e-05	1.9300649907289326e-05	1.5849046638003725e-05	1.3116374738707143e-05	3.5367141241414858e-06	2.091094198339243e-06	1.8844659710686072e-06	0.08088893987549882
TSC020	0.0007059842636711491	0.0015470730172672544	0.0001444512898682082	0.05766591640880665	6.266321277198564e-07	0.2234942652415051	2.2660456291807252e-05	1.6438146828875746e-05	1.4186619450611993e-05	6.374448350172667e-06	6.198190831250685e-06	5.977159412327072e-06	4.686093240915161e-06	1.3986298214009377e-06	1.2492356587468124e-06	1.942509653507477e-06	0.04213618190892271
TSC021	0.0017243306829975147	0.00028814948365501564	0.00031103228921232844	0.019054680156486193	1.0662335227769406e-07	0.678239260567605	5.415270126003219e-05	4.0723882406458533e-05	3.29218568091191e-05	2.2888291823989146e-05	1.6693063008989434e-06	1.6110571543231877e-06	1.477780634050853e-06	6.642435518650637e-07	2.2889665601823536e-07	3.2004318950952343e-07	0.008123778750094226
TSC025	0.0005173403955443732	0.0007896444850592277	7.333379332216815e-05	0.07634178694471051	3.343245831546254e-08	0.07979200262899898	1.2281278963543939e-05	1.0018769233301087e-05	8.99769064227066e-06	6.8401370402288036e-06	1.303300604482169e-06	1.1807367737389772e-06	1.1817874661826706e-06	7.984237018539178e-07	2.701692544902629e-07	2.6518908528450156e-07	0.021664229755547278
TSC027	0.0038457500300668034	0.0003662138780991541	0.000555643753728244	0.0308482742286156	5.24561574675681e-07	1.1165928641040515	2.975554098926612e-05	2.5465186228664503e-05	1.7665864006615942e-05	1.0018494250240898e-05	1.2007794864690024e-05	1.136711265142732e-05	1.2425930362474663e-05	1.7015632238466959e-06	1.5503256689827536e-06	2.0338558828339077e-06	0.007109784599948123
TSC031	0.011576168173078839	0.0020868636547009514	0.0011101499925982583	0.04492827654775715	1.06777503684535e-06	6.953647618498922	6.575442142540006e-05	6.314712900167525e-05	5.561552737192281e-05	4.292763938072343e-05	5.322879835802323e-06	3.374145520877404e-06	3.3709359650349982e-06	2.1446707894442127e-06	2.9296099412505153e-06	4.82370463513847e-06	0.007105038689752551
TSC036	0.0061096014973501655	0.0010593742141877976	0.0004240084406723297	0.05417272642114646	2.174763650547357e-06	2.146012916285202	1.7510104082777997e-05	1.3367910926121796e-05	1.2953491532208683e-05	1.1973772227374747e-05	5.19058191960899e-06	4.321694385324528e-06	3.7395724199978507e-06	2.185566452990361e-06	1.520102477557497e-06	1.925942254228176e-06	0.005487537465050756
TSC045	0.0035713031128750006	0.0002992577478419753	0.00022581416295518	0.07795379210951267	4.5216312376034717e-07	4.1684415672462105	1.1668703502287189e-05	1.0939284855159009e-05	8.363578984913847e-06	6.952747697452887e-06	4.667690653478582e-06	4.778115298018754e-06	4.033977905997878e-06	1.929080680728808e-06	1.0292021353338814e-06	1.6954748738624893e-06	0.007502471514476379
TSC056	0.0028114108407357604	0.0009495974944665164	0.000166490550799331	0.15085811709393143	3.0503603210873626e-07	0.6623590238494516	0.00014430947904483455	9.731165605751843e-05	7.708463605421578e-05	5.861003806430752e-05	2.290113160230868e-05	1.7256358345578253e-05	1.443759156781962e-05	2.6762234249875423e-06	1.266037325475678e-06	8.976227902630642e-07	0.008966336105259381
TSC060	0.0009855508474885396	0.0014389656154368995	0.0001333779606259837	0.21598642526806255	1.3679995263639616e-06	0.20594637360174448	5.3409880073411346e-05	3.6976276894645084e-05	2.5666819221610292e-05	1.766056498404821e-05	8.243317781230792e-06	6.181734402539224e-06	5.6191395796014355e-06	1.3027186465291818e-06	1.697583857379126e-06	2.2675781399318456e-06	0.019657794705582578
TSC062	0.0005817737629438723	0.0012678670506837341	6.029749871011275e-05	0.17597647817308942	1.6941747640135222e-06	0.1155715674638274	3.218109517236983e-05	1.810967402302271e-05	1.3475587326798164e-05	8.313468336312485e-06	3.934809958070106e-06	2.971349119893098e-06	3.243832430395118e-06	2.6012994728371614e-06	9.573985297830335e-07	9.190031275500029e-07	0.011601075125098574
TSC065	0.0004598034164636833	0.0012431465585660893	9.939204057709461e-05	0.21031546689904695	3.100319288689529e-06	0.1201840710335547	5.097894592060068e-05	3.9932829074034865e-05	3.1555454844463273e-05	2.6019155635084213e-05	1.3635952484960559e-05	1.1607924544044776e-05	1.0675685194481373e-05	3.4097735933205496e-06	1.868191485350662e-06	1.7846655518504422e-06	0.018993600778913027
TSC068	0.000523377115059726	0.0018743616489685223	7.652028688451895e-05	0.06170281732900626	6.746264098321948e-07	0.12240340631808817	3.3989464671911296e-05	2.5894919437239743e-05	1.6549389172275356e-05	8.826126255980244e-06	3.5618413484953715e-06	3.129391545686537e-06	3.563565347474198e-06	1.3068633552999184e-06	7.763695958942533e-07	1.4084183958795855e-06	0.006928161471005065
TSC070	0.00047632553144413034	0.0005261336453745208	7.710833926423459e-05	0.08592026974919659	1.1064668277648322e-07	0.09855088156204123	1.8641681782431702e-05	1.2605231898065335e-05	9.820559456834735e-06	7.306519084317933e-06	4.414103145834995e-06	3.89042046269601e-06	3.6950764738987033e-06	9.64036787103361e-07	7.920709237958084e-07	4.845343414770071e-07	0.0044573643954403585
TSC071	0.028178976045876804	0.0059910859380302006	0.002655403437578994	0.3570021088411819	0.0004124874945530376	9.90810851796553	0.0007460296797144893	0.0010293724328471554	0.00144256064552821	0.001634226269735039	0.0010062912116590868	0.0008070264713477306	0.0006765139005213446	4.943766360137577e-05	3.4942817898113445e-05	3.56039530267567e-05	0.01620669834237337
TSC073	0.0035272317022792296	0.006134724826442043	5.9427524390081277e-05	0.1305064416918474	1.8189055257697665e-07	0.2717600919929689	0.0001081528164105158	8.91207036664461e-05	7.277192916074493e-05	5.710447237344128e-05	1.9624860889197688e-05	1.670590748595796e-05	1.649156813408182e-05	1.5054421795992131e-05	1.4256178168020824e-05	8.920128509391204e-06	0.022279658943478043
TSC078	0.0006567733712755214	0.0018225038918255221	8.807927618452228e-05	0.07183534320351587	3.4463032702218194e-07	0.1380598314872435	2.718226686277851e-05	2.1541311616312245e-05	1.4616425845071649e-05	1.2052594091184819e-05	8.713238636161705e-06	7.116709025453249e-06	5.8075043127281005e-06	2.4544749177723894e-06	2.3632442920761557e-06	3.7429881755285875e-06	0.009169315651663425
TSC085	0.0074109653517818825	0.001661126281607771	0.0005120779346317337	0.04532195659308102	2.0155324094318756e-06	1.4810785293259838	4.043819200986724e-05	2.2675275986945376e-05	1.919557698861392e-05	9.788088586573588e-06	7.015092110977119e-06	7.069663494404468e-06	8.725815204311772e-06	8.830740166309739e-07	4.939232360257617e-07	1.4825822551443472e-06	0.05399741096691214
TSC089	0.0029918406772186045	0.0023449279606276084	0.00023713544973826	0.052079761287209696	2.4473030935619635e-06	10.523158164547711	3.273442667919184e-05	2.2182501386547185e-05	1.4914979827805133e-05	1.2749393687853567e-05	1.2814264243130084e-05	1.0892876887112877e-05	9.999976228490021e-06	2.4460651815202e-06	4.311367081079041e-06	5.494678899666404e-06	0.011316552183637574
TSC092	0.12952864040130543	0.005218940816270955	0.014375762115401536	0.07124111995080494	6.642357813239281e-06	30.25958636631221	3.112113212182469e-05	2.2561825001271637e-05	2.0561315646217448e-05	1.764730724465779e-05	1.2754515987987032e-05	9.765118570060946e-06	8.910005823364892e-06	6.642926967334341e-06	5.1425572177283965e-06	7.648479498311311e-06	0.014729904186711018
