TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.0739344156154068	0.049020292758859094	0.04464784122516278	0.009317872720108238	0.09279074688857429	0.0653548607837148	0.044115973382662085	0.04531531929290805	0.0444895474829026	0.05548699140237978	0.09692883810469306	0.09641030699575906	0.09257674700695691	0.01649807672302226	0.01190968085276332	0.013697591637500353	0.0031434761879291745
TSC003	0.01148453595543001	0.04238499746591099	0.011369894480629937	0.009780891611980948	0.06161092713525771	0.021884397380503053	0.00907392841792045	0.014995551675164491	0.025272789574169216	0.02612861203325825	0.018996062783839647	0.016119626661143378	0.012293825422433638	0.026347760416234888	0.0269955603697459	0.02898330363134742	0.006607090307529417
TSC005	0.014603982030801115	0.04188436689979383	0.014071812900273685	0.009954424419587504	0.059293064800706126	0.027182094638298362	0.0092384525946079	0.022024066370042457	0.051559376997266405	0.07488747354183566	0.0054981364086146445	0.007028850270246043	0.0070505294761857825	0.0259654670664875	0.025375096131424385	0.027336670194038137	0.002281801504502018
TSC008	0.010469428930237886	0.03346198424628919	0.012267325521922688	0.004756143236903936	0.06151009748043223	0.022133463752083405	0.011628537887334351	0.013879369410476482	0.01858989572864706	0.019318808109787877	0.043117122675938584	0.03350532652461673	0.026033122477684075	0.03258069667764795	0.031242064950057238	0.03175373161071059	0.0017813400318231827
TSC013	0.003439121308480234	0.023435272548983154	0.004478909699481538	0.004853348852210068	0.06180413395678088	0.013734235400035162	0.01678601171534958	0.02083790918643627	0.024727219119167546	0.04516347625862582	0.032146214624463626	0.021411435724922386	0.013588758862294558	0.031332976967032015	0.027503847807380754	0.027815892318356298	0.0017701026612437494
TSC016	0.0036499634088373177	0.019829039017032892	0.004047623632740163	0.007072746942867164	0.06039191391416829	0.011987552995116543	0.030763456696824797	0.035192281037531636	0.03505323614441276	0.04305698550973411	0.03282712311878666	0.023861074874929066	0.0191348588639404	0.02982704218404712	0.028612182417845772	0.02875042192068349	0.004022676532468193
TSC020	0.012837015420706924	0.03541038289433836	0.014480799668289142	0.004014477502349262	0.06159460857247313	0.024417876872496868	0.009256448587083018	0.014834636533952915	0.02695745069526133	0.0324079006694633	0.021501249935121175	0.01916955568976841	0.015075151636404714	0.03072032380853007	0.028054918452426258	0.029213830118131636	0.0024177447063439567
TSC021	0.008882957155718723	0.03695369298746649	0.010869432591248732	0.0015971928896254056	0.06216384901852853	0.02116904448058078	0.019325120478060693	0.024082226000104002	0.027636666733209272	0.024625480029053883	0.03838658746122858	0.029793871388753928	0.023428618239702874	0.029660059495299887	0.02748811313827933	0.02876162091731959	0.0012147623570318699
TSC025	0.009621700460084431	0.03667667028128942	0.010877946133413889	0.0027531146070431693	0.062147595988898754	0.016695605052508326	0.0094875849127282	0.01036290592080816	0.014322282701218688	0.01344786747931904	0.02646221056245058	0.020323453761323683	0.015769404638764577	0.027705219015890768	0.025817971342982155	0.02717945994538031	0.0012377455352204933
TSC027	0.005583942124379315	0.018919299056292825	0.006800270273956113	0.0025052417293152923	0.062166331606321124	0.009634464914523567	0.006826536289475328	0.007116360093958812	0.016809529085404736	0.03716480424925313	0.03072825059472944	0.019640203038992728	0.014274529242952768	0.025826055774931744	0.024436265295795154	0.024500197440517516	0.000707618834830606
