TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.19611532062821915	0.01445410840062807	0.012278773846315403	0.08445355486134556	0.00017558425216133042	0.0001540723215412224	0.00011512461229952664	0.00011757113925230315	0.00014727616223503666	0.00028258358472528885	0.0003052691283654514	0.0002935661324606978	8.187454417011032e-05	6.396976414854236e-05	6.888924897898968e-05	0.02770465343968589
TSC003	0.0005417781022879685	0.000991828123444093	0.00013066440548752657	0.1234474722694619	5.213213007884578e-07	2.511775749538262e-05	1.4233091309366729e-05	1.1407622097112696e-05	8.091258201742316e-06	7.04411470550791e-06	5.792274252795717e-06	3.692717909981521e-06	8.47571869140272e-07	7.882790072443611e-07	8.096941990307201e-07	0.08477789870493557
TSC005	0.00032883265905308585	0.0008300800321953237	3.616379908590923e-05	0.14511615648817697	3.481588732071325e-07	2.5739847879682668e-05	1.6760843736893282e-05	1.2205120964576034e-05	8.463821319103172e-06	3.07279723023279e-06	2.1309623680708343e-06	1.4662412006751032e-06	1.1461366291288097e-06	3.9280500009063443e-07	5.842670757175462e-07	0.03014413642773104
TSC008	0.0014571463567566148	0.0014573650985044797	0.00024423230611270093	0.06257952682360747	8.096963922167464e-07	3.370690332544561e-05	2.9117746130722517e-05	2.4497422140366116e-05	1.765832408112773e-05	9.616979677008878e-06	8.889059922682062e-06	7.922076988641455e-06	7.529671144150693e-06	8.362642803366019e-06	7.2819131197648084e-06	0.014535036747426863
TSC013	0.004905777328841992	0.0017721068467213687	0.0003034200432249354	0.11888038899116844	2.812112909315044e-06	4.114361842324594e-05	2.440824742566599e-05	1.6010621075000522e-05	1.4217966385967393e-05	6.146703632214757e-06	5.682507832535442e-06	5.226042761810912e-06	2.645426064477573e-06	2.518481737928755e-06	1.3963658529728109e-06	0.019079341342086276
TSC016	0.004063226848388208	0.0024511334187083075	0.00037138156701716857	0.05756296357993465	2.8832641674565145e-06	9.289591272864699e-05	7.705101591575476e-05	5.462202868308786e-05	4.0950939501391376e-05	1.910437117074268e-05	1.5994513021505356e-05	1.3746517034233226e-05	2.5594560723299703e-06	9.99191931560896e-07	1.8397298234642124e-06	0.06577174841927552
TSC020	0.000759639402832869	0.0015962950114573283	0.0001672408213838197	0.03825939165197224	6.921187198929787e-07	2.6493937600656926e-05	1.6333131206618034e-05	1.3537751601898021e-05	6.926295933722754e-06	7.229508072976715e-06	7.032198839872472e-06	5.496505830950278e-06	1.6395496874569347e-06	1.4679540043375521e-06	2.1077716787046238e-06	0.03367814411049332
TSC021	0.0016993506358797532	0.0003016335343186698	0.0002986987272816798	0.016365361422192186	1.1664197326644288e-07	5.180978759229522e-05	3.958638584266221e-05	3.175521260426883e-05	2.2190343336427684e-05	1.830682620148347e-06	1.6652397406492915e-06	1.4498098547114463e-06	7.413373048695542e-07	2.1391926728529098e-07	3.5319197361723684e-07	0.007839300760608106
TSC025	0.000588180916946544	0.0007103497057068465	8.52388938873641e-05	0.05983861520535319	3.628538626452561e-08	1.3972927350383629e-05	1.1065282436901705e-05	1.009437156102663e-05	7.809204987943552e-06	1.4130345320092434e-06	1.2312911526522347e-06	1.2835336419939328e-06	5.941757563672139e-07	2.5493445360359676e-07	2.822422072083234e-07	0.020830397439740276
TSC027	0.0032020984456286525	0.00036163446032528294	0.0004895365638403678	0.03332466958166379	4.306357198323574e-07	3.0010645431086244e-05	2.5612189761919507e-05	1.8136084305915368e-05	1.0799034644550723e-05	9.377023407543262e-06	9.019106999861707e-06	9.7899251193627e-06	1.3876419005241294e-06	1.481122961776731e-06	1.89231960816747e-06	0.0074214571712648576
