TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.16242209148169193	0.012589414392464499	0.010016883100349698	0.08861211801802318	0.0001646566864838196	0.0001552541534071344	0.0001192090024620776	0.00012252840626367442	0.00014779192730300138	0.0002617323429730044	0.0002790068392524003	0.0002668404545611829	6.895655529469679e-05	5.341463898511699e-05	5.777589266721544e-05	0.026062891781682123
TSC003	0.0005512962769986613	0.0009678356543078462	0.00012803761245882439	0.12156146192653682	4.4929699262892914e-07	2.5672680821837574e-05	1.4811164065422539e-05	1.1870519441265513e-05	8.450876906980966e-06	7.057672314943538e-06	5.772248265345353e-06	3.7651939593390577e-06	8.764717303494939e-07	8.20304986009597e-07	8.286386253316604e-07	0.08370126716153356
TSC005	0.0003183919687260137	0.0008508692712642259	3.5654504229178384e-05	0.14174766106737116	3.482268161654305e-07	2.6544882617585733e-05	1.676726499399136e-05	1.2223806651576528e-05	8.613357516308129e-06	3.213473993972251e-06	2.2291971249304847e-06	1.5298809638158389e-06	1.099082575077893e-06	4.092377123462547e-07	6.024795403893647e-07	0.02830489330376305
TSC008	0.0014501157795955538	0.0013164256441581643	0.00023185178853938303	0.06565705960353148	8.4104035358031e-07	3.4814828423147005e-05	2.9955583021729497e-05	2.517190892167607e-05	1.836877717802946e-05	9.801415239914688e-06	9.017076776457838e-06	8.0648285295318e-06	7.852006370995408e-06	8.703889645934962e-06	7.476774830880918e-06	0.015168963281082793
TSC013	0.004754628968733188	0.0016811987638143523	0.0003009904686828098	0.11900601842285201	2.5788613405091396e-06	3.95152389037881e-05	2.4025176807840776e-05	1.5459696827775548e-05	1.3652206992133583e-05	6.272251513877095e-06	5.862383951035943e-06	5.396811791754081e-06	2.3520890686156113e-06	2.1961803739481984e-06	1.2434194866980237e-06	0.01906810371905411
TSC016	0.003944101121141105	0.0023675483609460757	0.00036474854709914444	0.056167402592790634	2.7749043064884916e-06	9.10246121381749e-05	7.628204370143211e-05	5.474304014324451e-05	4.151149952506822e-05	1.9988002668819534e-05	1.6782202327757815e-05	1.4435196149027344e-05	2.654242666870464e-06	1.0116502751217713e-06	1.8722864913624654e-06	0.06435758979865293
TSC020	0.0007810554842388752	0.0015888699031668962	0.00017288306533615644	0.037968317510212395	7.045705562895412e-07	2.77035509845521e-05	1.6726294648881325e-05	1.3708200866486755e-05	7.2500218919447915e-06	7.4403642220773485e-06	7.3066357735206e-06	5.68031351659689e-06	1.7091394293417594e-06	1.538769810653615e-06	2.165930504587923e-06	0.032360335459318254
TSC021	0.0016309056080519488	0.00031385556010753363	0.00028671007723647836	0.015089207591576842	1.209528927228682e-07	4.9072220684184e-05	3.774240136651214e-05	3.021584809843053e-05	2.120713670818554e-05	1.891524021747424e-06	1.719261913813866e-06	1.4725317975401583e-06	7.756286516488555e-07	2.2118665018790074e-07	3.648641513166325e-07	0.008166073277782945
TSC025	0.0005786397653338131	0.000693259272567655	8.423599973007644e-05	0.056784058557125615	3.810925827399034e-08	1.4260178887810038e-05	1.1042740362123295e-05	1.0034280439931842e-05	7.83745273435745e-06	1.4592961976415847e-06	1.2727045247051333e-06	1.326881153461886e-06	6.153036627222431e-07	2.6263193367223863e-07	2.7356120612622994e-07	0.019716206075358667
TSC027	0.0031155033954120763	0.00036614669454422587	0.00047723102430630924	0.033034043184188414	3.1716828708860045e-07	3.040695646619307e-05	2.583930494789306e-05	1.8467005779524772e-05	1.1222818007530444e-05	8.860515957773457e-06	8.511682248366809e-06	9.234612176681534e-06	1.3495977436141767e-06	1.4919304556787069e-06	1.8980993429388727e-06	0.0077591838585709715
TSC031	0.00990626242679024	0.0013808275181154317	0.0009427899797686296	0.026646343478518134	8.701238546954969e-07	5.62108726133433e-05	5.259744231780721e-05	4.476876935103514e-05	3.38615115737659e-05	5.159261607014295e-06	3.933449785110641e-06	3.812718806852107e-06	2.163769711530074e-06	2.457959817673481e-06	4.094302997486219e-06	0.006228019650266572
TSC036	0.0068381261215178304	0.0011833004239155261	0.00047132004656816437	0.05241282423572622	2.2520129276560425e-06	1.690926428771181e-05	1.3931043892629598e-05	1.310544126355446e-05	1.1434967174859777e-05	5.752429708528649e-06	5.0011133551790066e-06	4.185658333585695e-06	2.4230269738641886e-06	1.7759830909509803e-06	2.2872890289335456e-06	0.005778634055843715
