TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1370917388774239	0.08818927844090957	0.08205906359201315	0.007840802144404644	0.18186146405142545	0.1169547746278575	0.036475330487595034	0.03778175512646239	0.04489502996753446	0.06996658736595095	0.10834013950120137	0.11083451263575535	0.10854155609829266	0.031196600820907534	0.02095978036888802	0.025247082996601715	0.0027508494380779473
TSC003	0.012849907157221565	0.04997054208873416	0.013997717232890332	0.009347944071801116	0.06120573227478415	0.019328826546419563	0.008480031134324948	0.019345793220467505	0.036737403067788374	0.03437319111820073	0.03384861327335572	0.02880649621906727	0.022367470594943418	0.030247465501667792	0.03182630074384522	0.03411126368486809	0.007960563274461718
TSC005	0.01667593990673628	0.0532490094947177	0.018009452203640558	0.009522076639097427	0.059257905882675196	0.023480267541757808	0.007992172657185175	0.032518700281022356	0.08636583995012269	0.1191591337580614	0.008062589667392544	0.012518138052022175	0.011123595230654273	0.030052576852913047	0.029906298407106485	0.032264884883653894	0.0024085573082652137
TSC008	0.010995308673947756	0.040605833342583775	0.015336612514902198	0.003777058828904627	0.06103110935442823	0.019122184460086983	0.014899175895555295	0.019898566151412403	0.024041564974360167	0.01707821853156719	0.06706381579318535	0.05240711547138031	0.04102125710288854	0.03853608874207755	0.03879277163649387	0.03943579522958233	0.0016090492991930104
TSC013	0.003388384102403045	0.022503292630552212	0.00385549941837924	0.005732703810226682	0.0601532673292002	0.011584217618665344	0.021724511989531504	0.017693960149085582	0.028400209972318888	0.07359233868380556	0.054234692319276176	0.0373542039167353	0.024805243678431003	0.03589894401276035	0.033121802208175004	0.03319900102455753	0.0016858356778371006
TSC016	0.003559433202863965	0.020332369163764734	0.004626146887739875	0.0064326183815922415	0.05939076681311101	0.009652432737667112	0.035397695672432554	0.036842960036638936	0.027833607619956072	0.04770836546190818	0.04580727078445137	0.03191448302114384	0.024350517343412162	0.03403524157607369	0.03318216713737306	0.03330203118384506	0.006107027328734824
TSC020	0.014431011651572904	0.042329124144572745	0.01822573596069756	0.004071555850065912	0.061034333337214704	0.02184779336902035	0.009825410374780925	0.019389441764851127	0.039990051243388496	0.0453116046800516	0.036993240601548114	0.032707362198633655	0.026080773243824677	0.03473767035712179	0.03308296651100383	0.034727263120387986	0.0035215114632633116
TSC021	0.00966929814527981	0.046259995107170375	0.01370718252112926	0.0014666536626031833	0.06199213025109293	0.017741165249408466	0.022243311475044606	0.026180386485053952	0.02756698597531794	0.01923432297041287	0.06194248933311178	0.04844011743261615	0.03867428330028901	0.033576736981306136	0.032446328617184904	0.034166767631294476	0.0010531770366161064
TSC025	0.010507643645253521	0.04587307461776246	0.013584695971732568	0.0037395937736103835	0.06199583285230052	0.015781932001758488	0.011416966362421462	0.013138728131204971	0.016898131959282327	0.01151004690266375	0.04347679646913601	0.033856547491894026	0.026678330291430193	0.03138257778961099	0.030553176238044214	0.032299692414259604	0.0014281045130476347
TSC027	0.006334383527436843	0.023431702934235212	0.008128700015140655	0.002325080751818913	0.0619938373202358	0.014189529945230771	0.007302563270808158	0.0073731437995854425	0.027657763056437946	0.06421230621274458	0.048412158290813155	0.03102119748637684	0.02178179416113996	0.030123144602608416	0.02938279178393869	0.02978382955270472	0.0006547870803094736
TSC031	0.006728869233635396	0.016028848115088465	0.007036176777344075	0.0018351254183103405	0.06057498061133832	0.03881695773730728	0.027576196362167956	0.026085303251901275	0.030649818726752633	0.07879083117119948	0.06405905528841752	0.04075011808544444	0.033488236014047344	0.02710586192799957	0.025645007049209263	0.023427327130850346	0.0007264577722070606
TSC036	0.02320037951403507	0.009779453622300725	0.020248613680119067	0.006116088650748943	0.05660322885861513	0.04190469012461369	0.016602194160163692	0.016874570614948688	0.053458317031992	0.1134855607241482	0.031423228790904714	0.011444092346468373	0.006573528384503912	0.02640678377027074	0.024086664543548113	0.02297324593450312	0.0006324021419145922
TSC045	0.009818680646874887	0.016381954003059262	0.009880019365826309	0.0013217548620929119	0.06135873126122258	0.018479254040832987	0.01601196605552938	0.012008205849163262	0.03448403626321908	0.07506732749958424	0.013650466105808463	0.005576134365884558	0.005853097244322256	0.028117471163284904	0.025737274372258093	0.026011605500377274	0.0013886622011213307
TSC056	0.011293543099731237	0.059545557249944474	0.012856581318718292	0.005544456103974309	0.06183327625485373	0.016134620679994417	0.018170974135687374	0.018190529974908252	0.019452960113590687	0.027507032588114544	0.04883334455005875	0.03626668464577084	0.034183466910693565	0.025854392088821104	0.026234069129067606	0.02907204131182107	0.0012330174845229993
TSC060	0.015231671951323137	0.05139232332182377	0.0141576028912887	0.01085685766040207	0.051624885795635324	0.01976128176148977	0.015752410846854692	0.02722051878859098	0.06540058022148418	0.103059819708801	0.010697871661825146	0.006950091341166317	0.006138717759005811	0.021418661482067874	0.026225046811097927	0.02847974574477205	0.0015633825847915866
TSC062	0.01610609130926315	0.07308924069027453	0.017277264362214835	0.01662466802451375	0.05664886437371663	0.022581852671661996	0.009082336684186449	0.029577651454679908	0.07501474002750666	0.10698273115746232	0.012131086795349178	0.012376130657367665	0.016079169111121325	0.02344749393058656	0.02971582306908185	0.03289355143670477	0.0009118281894355254
TSC065	0.017277479122086523	0.06987496338287692	0.017574842647029295	0.007800519852261505	0.05238823577393859	0.023289730360392814	0.014536601230743225	0.028608021513339785	0.08265936584016682	0.12749992436833943	0.0054128551674032565	0.00887876243090891	0.013083352958494852	0.019894429896631777	0.0269408006847821	0.029720046313863907	0.0014041283448585496
TSC068	0.017408166052467006	0.036499563914637774	0.02031491375336362	0.0031736294142987484	0.05973941009101098	0.02521850735597122	0.0077794987235729595	0.038771128079428833	0.09857961390957114	0.1356782077443439	0.021800381326942078	0.02355559693360128	0.022149615515295366	0.025512930047661742	0.029879143303037863	0.03154634714937172	0.0009571726423834888
TSC070	0.010463311654156544	0.05671570605310239	0.012160849069231445	0.0044951387794630775	0.06185536242726091	0.01653004580386224	0.013491085244779669	0.01888565975911887	0.02035521674373658	0.01597650101983324	0.03997485024904687	0.030320184252417618	0.024252273682898583	0.02545999833279435	0.02986410804368631	0.03256439797525759	0.0010569845580186323
TSC071	0.031178599973690737	0.08778856042003956	0.028963192800046163	0.03130513145081622	0.8623681456158654	0.07470768296673727	0.21419358720444212	0.4254456541506882	0.759389275641859	1.106980429071219	0.7607756445638879	0.5845096860034967	0.5039278297091587	0.062395846913770925	0.055919371562919845	0.05873395067623098	0.002122933870221299
TSC073	0.013721263494297187	0.10503316317560686	0.0143909808445448	0.010043073429548298	0.06167056106757593	0.017996970146201826	0.020742716073901265	0.02364409342148357	0.02079760587946436	0.02138060118407038	0.04820795130966734	0.039253422166672415	0.031278597218670816	0.0202939044997041	0.022240462336658568	0.02822040628011847	0.002580692855933345
TSC078	0.0057929601885763566	0.010944153992050835	0.004367715157683809	0.00557438726117696	0.06035302833401996	0.009302341783568651	0.0165099234780036	0.018774162738496084	0.017307425303396146	0.029199826165613813	0.015088031132453047	0.01028808364423161	0.0070221165989020114	0.030646752140863077	0.029037120954317715	0.02898620801128998	0.0015218126683701919
TSC085	0.006115625785488538	0.06574391665679023	0.006564319003054488	0.006480879041819243	0.06007822810105206	0.005301478314420843	0.018606924381032553	0.015935828169366558	0.03737655390914465	0.07965570820351546	0.04178308513935925	0.025812591400259953	0.015134598881641509	0.03283811191066086	0.026989678337213174	0.02240939823670599	0.006214623225896402
TSC089	0.009486473554329756	0.08572619584585513	0.011163632335975726	0.0062577898311109515	0.05740310667535565	0.09358760498482852	0.02187818430146938	0.02027545707898995	0.04545473585531945	0.08973352743069173	0.02026863805167126	0.010726605634415515	0.009708347178229184	0.03156111278085496	0.026174309656491243	0.021056228490259923	0.0015855173788674893
TSC092	0.3291782849124866	0.3654266552635609	0.2967770738316195	0.007309515344445458	0.05224125722950088	0.39529569606847736	0.014170911292888557	0.019465260722325916	0.08378367966172949	0.1724734130481154	0.018070262365710854	0.0573847261656673	0.07308838667872856	0.00977955226019411	0.012036225147631772	0.03441510357221711	0.0016584990355934782
TSC102	0.011700044264173669	0.04410525852686615	0.011880436793931136	0.01108632903407557	0.05953151103042331	0.01723460113293633	0.01734312518316322	0.024074429128306825	0.03185115450372255	0.03779500222804623	0.010938441606919733	0.010901629752280702	0.009440436996083152	0.03311109194524012	0.030431495403961294	0.029498133105919908	0.002096256500095038
TSC110	0.011233664987186054	0.04385181052774105	0.008311315168654297	0.0073312235593771535	0.05608121084245832	0.015042078689433096	0.024779221158399357	0.01833115662778079	0.014938934929317018	0.013035572549875685	0.026992926298798316	0.024339710821998747	0.022023454006258138	0.023923958930887796	0.024462705458429115	0.021762983456389214	0.0021074810380166263
TSC117	0.014926738324891648	0.03618431367809055	0.015808310178607312	0.010941833033081763	0.04551772767073395	0.01933848404296729	0.009052070347788684	0.02227392282173971	0.06851932065993122	0.11323196785119141	0.023056354425471597	0.012887802900961063	0.007801178291533536	0.026411223040931228	0.030226154431716043	0.03135390795402579	0.0015037492544978362
TSC126	0.017996771295146565	0.07603514372009867	0.02035723444345103	0.005082554294893039	0.05389291973406895	0.025227175097083887	0.0085860642537498	0.03813253902509272	0.10774904523753676	0.1615980590136715	0.01046463399710577	0.013540050808786501	0.01666805565316486	0.024856157184944352	0.029196801248222794	0.03317000572354379	0.001912426005801142
TSC135	0.016265624394702013	0.08655720752231874	0.01899020262741597	0.011614307647683793	0.04956613435140418	0.022289883183018024	0.026048198185367723	0.043046841501461805	0.10174048024416897	0.15369776521986156	0.03985688735717971	0.024707511070698757	0.02018784604240107	0.031534197155668894	0.031940044224245394	0.03548958553071843	0.006024348166174895
TSC140	0.011711502954196347	0.021682935732194406	0.012745673162537887	0.007964424135206405	0.3777173767783674	0.017446446514168157	0.02103774552543154	0.040143649042496156	0.09825888816064406	0.2503555816385019	0.3167688787007693	0.24403154436695065	0.2046736964230115	0.015647632123296524	0.014000428239439216	0.012566097796941716	0.0015643560234236751
TSC141	0.015405646387703307	0.04230094274550795	0.015613974600562137	0.003998311306968805	0.03032639144772505	0.019467447023065333	0.013605669998049399	0.022880822924202664	0.07863275165628796	0.14610652198029783	0.031040723859370907	0.00935995847646313	0.007593147231503169	0.024746104293151192	0.02782200708765065	0.02991835015452217	0.0032695250445641945
TSC145	0.01171480262991947	0.061333126465116156	0.009430283959720325	0.008265092989421904	0.0300967453786606	0.016973661917572512	0.022321679210050373	0.023730784591017896	0.07119532767612115	0.1318849782875753	0.023077433314413268	0.008931317045129682	0.00810666661967053	0.018435122592645705	0.022018230542967233	0.01852755972213143	0.00293489779044159
TSC147	0.024501832595608338	0.10494851070001263	0.0221165873300941	0.009229130006533744	0.017952334961009713	0.0318342092192398	0.00811177242374136	0.014842324049755036	0.04335178895261273	0.0749735038651286	0.04397288384046889	0.05028114029262077	0.054347206368327086	0.019988446483446463	0.015649663635879024	0.01014157668923567	0.0015115729510333201
TSC148	0.01654577596701099	0.05240172367496668	0.017053443427850964	0.006105721050662842	0.05151294430893098	0.021350212133145446	0.013237783559163552	0.01648324090979335	0.06227850375172643	0.11237356203046556	0.01814093219052129	0.008318786305904675	0.006970150785487541	0.024163199751555245	0.02743700643552447	0.02963869114917266	0.0013949686472697269
TSC149	0.020637727532769806	0.07521683789023405	0.023841679188840656	0.0050454219505269024	0.046524187235677736	0.030182400944977792	0.021181456392878308	0.07114355029113792	0.19867620132246247	0.2624838261823	0.006942470860398189	0.015835060572386265	0.01683116894361721	0.027180399073928874	0.02985120112752078	0.03293395607278857	0.0008707315741534155
TSC152	0.02060514396655158	0.05686065125575534	0.023991795190933876	0.010474655635311365	0.05071465684090409	0.030110177766315645	0.017103703563711038	0.06254345763087689	0.1865009968981975	0.2498884534630788	0.00914103191956784	0.015687781719987914	0.014575852626501226	0.02717642409423756	0.03040046665518038	0.03233487326902596	0.0008869634297240623
TSC153	0.019439272944008955	0.07667905077098322	0.021930729725004736	0.01005123785451713	0.0479811255978558	0.028100041001940374	0.02751235311755934	0.07808275827072816	0.18350551665502016	0.24545367875747123	0.012011260603167212	0.008872773697361268	0.010804485126789557	0.024583822216895996	0.029107971906072068	0.03226797525152531	0.0009384331893098697
TSC156	0.012725005439237137	0.020607756972750246	0.012411605699270504	0.010144632984162339	0.041717985367925425	0.01628499276523922	0.011569162178920372	0.028937144320710605	0.0663489530365805	0.11650597919396795	0.04497757447477058	0.0260286411078214	0.019897054167134744	0.025294721627586534	0.024990951883727144	0.02510857718057284	0.00191728661798266
TSC159	0.00847056245333283	0.033446401830923234	0.004026619000011323	0.007530411582102246	0.04495096172338909	0.011566141287166452	0.013308104487648775	0.011176866354685414	0.009801210064170745	0.00904940401651302	0.031094348906050406	0.02403242239490858	0.01911734219797225	0.019311574899994362	0.022337645516517086	0.020072393930375482	0.0009240192764887568
TSC163	0.011399093172635584	0.09069582046788327	0.005545922811910872	0.0036755294588223107	0.030243676081529274	0.012432378034817542	0.03724343854019782	0.03731840849635468	0.04435352967824007	0.06809928672103419	0.06807505965140985	0.04975944637546563	0.04251607464438523	0.021951112050834262	0.022103958702743617	0.017787911608304546	0.0021492429632589223
TSC167	0.004940271922199783	0.15909678032751073	0.003085641249272294	0.0042822382212053525	0.04734053912292345	0.009145187096085576	0.011818644521352388	0.019098864340397682	0.023374874270681745	0.028176989145286272	0.034036331555994635	0.024771302522555542	0.018100568306443656	0.022362089636418534	0.020354731100951	0.01634557767844413	0.0024007634478678905
TSC170	0.014827651000177166	0.029993270032087817	0.014467830493230529	0.015472543421605641	0.05017100840137074	0.019179246871243852	0.009589812878003274	0.019038391653062287	0.05558715209490205	0.0993788326096899	0.016276513164403365	0.008374634742864585	0.007389731148784907	0.025693032459822934	0.027469545819669084	0.027205688807916746	0.0017806461506253825
TSC173	0.019461534454058703	0.06896229981638535	0.022947564052631802	0.003986139237113767	0.05835182758871194	0.02858568684610484	0.013229284706164022	0.050578408578905554	0.13190099289897103	0.16965862249438893	0.029143994981816093	0.030054484816432258	0.026085627703659242	0.02695743520112272	0.02996903032023163	0.03336710454026703	0.0017825108802230108
TSC184	0.012789982408325398	0.01862665834687003	0.012662634757214164	0.009665128097927564	0.060375143785316616	0.017594682588798684	0.009364132845852679	0.023346590134774643	0.04754816033628423	0.0699801349381228	0.0055763388501087275	0.007164634907414977	0.008863894476005229	0.02711132658323659	0.026867083608291695	0.02611765454796292	0.0009426731206596094
TSC191	0.01710697182808481	0.058213496521230125	0.013623608092129593	0.023613159784745645	0.060643953343121004	0.019062128936776526	0.05086381692812683	0.06251805644627384	0.09035912716387172	0.11624603993604	0.046081644103168645	0.03234440748320626	0.029292990232382885	0.01736372082799591	0.017460953948907836	0.019725903668782168	0.0036234538815559567
