TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.24084412243686787	0.14958069848386285	0.15414039678085634	0.006813273350628701	0.23520272938675185	0.18907655092159492	0.032064606417462165	0.031804128844233275	0.043939347226310106	0.07544785973643879	0.12316378335769429	0.13216552311147547	0.1328697262181508	0.07569129240615835	0.06194770071204116	0.06884348319918082	0.002880227784682142
TSC003	0.014617521896521839	0.04910918571256779	0.016800917805776812	0.009718859846015102	0.05534411682080052	0.022557806364142886	0.00679132274269024	0.018913461823421962	0.03744038737529606	0.03284316363742504	0.03752304365070606	0.03193356755118582	0.02514902459020148	0.02854982143722333	0.03064566066784555	0.03288401788468873	0.009010326688887784
TSC005	0.019148555400785392	0.05299127848588266	0.0220568904543827	0.009916598144795568	0.05389981465474984	0.026275343944476868	0.007262556766577154	0.03893995409151749	0.09914321498903154	0.12896581832088932	0.009604900445777206	0.014327128050455966	0.012701995368041664	0.028688718908811896	0.028932514213371126	0.03126932821342847	0.0025658555391730033
TSC008	0.011866221490271434	0.0356434467959382	0.01810084268149329	0.0034741501672073613	0.05562814420322283	0.02129796297311233	0.016189325357482787	0.02125647430230619	0.023344944100430764	0.017663682763344273	0.0713112118965641	0.05608946172211133	0.044348178159621506	0.03603460824303701	0.037103899842330985	0.037676884225598554	0.0016665458516594751
TSC013	0.0038241313584748875	0.018292419695548495	0.0032880043504661728	0.004923206453140517	0.05250855155971176	0.010988740576303271	0.021658381047910208	0.014064604720184436	0.03623827586608616	0.08659989814305702	0.059735482310034504	0.04191422884494298	0.028880935057379747	0.03436340328906258	0.032677338833627494	0.03246030421727286	0.0014835830967956317
TSC016	0.0034574696962649505	0.017315475973941147	0.005102433414288989	0.006494816362377754	0.05331631955859999	0.009502542166131726	0.03548004318853337	0.03374431247378985	0.02242277500655872	0.052133787248888515	0.04833227537560086	0.033610233326173224	0.02578724001651015	0.03328747349256859	0.03273179823633835	0.032730352438722445	0.0076094362107857055
TSC020	0.016465761752030964	0.0433841655382392	0.02180443688033754	0.006722106891090128	0.055472635687782906	0.025346422103327444	0.008781966030913664	0.018463854679468202	0.040350947916323994	0.04406405980564408	0.0411453301892685	0.036431759423996825	0.029468649288215614	0.032476510731637376	0.031597623413972195	0.03350162474049098	0.004681055500612992
TSC021	0.010856439995708777	0.045792997283071867	0.01672955378959128	0.001570776290343141	0.05645452611153126	0.01963438815832458	0.021651246973834054	0.024284377414229046	0.024038730885876533	0.016504102511612006	0.06605382748726463	0.051802328130520506	0.041809641230962875	0.03159485537129695	0.03125754951150918	0.03302845743995109	0.000887375663913214
TSC025	0.011897499572281601	0.046764029955122376	0.01648748786609535	0.004749474796169248	0.05644532023197913	0.02038541195556741	0.00956148080235046	0.010836452941345637	0.01396791531848986	0.00975044389680512	0.046990529900666385	0.036740002150516045	0.029430915974299216	0.029424619455932433	0.029401908226445884	0.03125655721428954	0.0017653999219654133
TSC027	0.007439702445095532	0.022403566422708385	0.009717687190801499	0.0020015311371849474	0.05611002376397802	0.01993012202721078	0.006305043894117853	0.01136897849094061	0.03607414506152109	0.074094549355249	0.05050094294568189	0.0323921605182062	0.022667526514841756	0.029063149225967536	0.028563763250632052	0.029141380333085123	0.0006391844992846336
