TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.07546691115662323	0.050201653455724145	0.0457976507566529	0.009304860612329467	0.09418632237355504	0.06723678070794067	0.041680744098004874	0.04233629622712753	0.04090426124086582	0.05257754824934991	0.09984461758884462	0.09939999329402553	0.09548679582719766	0.01675919521393523	0.011380753749934833	0.013280334485194348	0.0031070263293048097
TSC003	0.01145100173119832	0.04009804428993535	0.011263971873723275	0.009910214652087928	0.06153639499666629	0.022572087453996553	0.00806625299762507	0.012369903821224498	0.021039723094868498	0.02276015073255695	0.014876468670031472	0.012387983078890469	0.009263768598948166	0.02505433962982092	0.02560407114494384	0.02757057507065134	0.006239963430987672
TSC005	0.01450514592672647	0.039755996935330884	0.013850132842691808	0.009946279407450149	0.05912244173931273	0.02803864493739162	0.008930633580366713	0.018771036544034943	0.04273944669584991	0.0630389347405516	0.005325987719387186	0.005795814442188441	0.006232194558010963	0.024695939628113714	0.024061605590695707	0.026000454155437048	0.002152189752427517
TSC008	0.0103479871740142	0.03128570329518686	0.012054738347597214	0.004911994756043387	0.061536424781652284	0.02284678349002278	0.011789207538234795	0.013868468194162764	0.018388206491585936	0.019617252610017417	0.03562672893253041	0.027332672603537157	0.020957523313455857	0.03187991457908425	0.03042769624320249	0.03086794363153681	0.0018022007986105626
TSC013	0.0034985629059676574	0.02217477376867832	0.004539180826663658	0.004725661080232898	0.061759436281809306	0.01416051104091266	0.01621547441001097	0.021175978439258315	0.024789318121878453	0.03988579383332673	0.025614603853348867	0.016602166003688183	0.010337347065643014	0.030175671564898487	0.026068950040861842	0.026377599585587618	0.001748122444139462
TSC016	0.0036652093233680463	0.01867495109793028	0.004090079591133107	0.0071394800744578	0.060450123459744244	0.011974292846854313	0.030271734337918316	0.03522206276276355	0.03617973822319821	0.04219587491001089	0.028355422841168494	0.020882399267687087	0.017071548425250143	0.02890864645925949	0.027403450468119678	0.027531113779804925	0.004019962461821991
TSC020	0.012743297436463852	0.03344384720840203	0.014211235472966037	0.004144232038712961	0.061506968895870616	0.025213428687695962	0.008824164603027726	0.013075807467599272	0.023044127913582693	0.028225683019885976	0.01734755836344718	0.015340312584144066	0.011946572425562853	0.02954941351523815	0.026678450422055154	0.027759226286356044	0.002398312376918228
TSC021	0.008919011361884019	0.03500911741255642	0.010822067283177372	0.0016215436377163938	0.062069163146179766	0.021754386606283375	0.017521969898267716	0.022033218044024788	0.026179361785404583	0.025149201421122164	0.031609415284062435	0.024148915415498406	0.018671276684945597	0.028590726554964856	0.026223013276147084	0.027465746716893703	0.001142697213546994
TSC025	0.009542892441797391	0.034310616583467415	0.01068591453598275	0.0027875904563869243	0.062047408579821155	0.017242100246203488	0.00923338553546235	0.009680902297267865	0.013620756331422276	0.013695996817595457	0.021374903260115014	0.016095179164823725	0.012356609143173831	0.02659336153398056	0.024522956771023532	0.025820430260740476	0.0012305069871871115
TSC027	0.005484791352283245	0.017169894940290937	0.006699735682279191	0.0025562514344424176	0.06206614642585909	0.009514158571018425	0.006226758262389033	0.007314145155612411	0.01596341496473794	0.03202343326240078	0.025377317858956513	0.016023373437603832	0.011898306661793142	0.024597150625573976	0.023067290300123233	0.023052736486945623	0.0007307514410040194
