TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1851575382752063	0.11598594478637532	0.114114315891334	0.007473807164026732	0.2095833041508979	0.15649675993687898	0.0361022204679478	0.03550937771870628	0.0418998360926205	0.06925979187025347	0.1124361736254032	0.1177394493786327	0.11682416693832409	0.04775746122521849	0.03603029727528845	0.041737319895457994	0.0029766268004376433
TSC003	0.013718419744848971	0.050520689612075655	0.015207173536731289	0.010000355937421693	0.05923776682862561	0.019825167165657593	0.007761316189510621	0.01930345198634633	0.03765750416761502	0.0342805408292334	0.036098222844268765	0.030712641487227823	0.023987260648088087	0.030046884618626646	0.031982452373718204	0.034345964246647306	0.008124107352350916
TSC005	0.01780948097901065	0.055407170136000924	0.019655946095344635	0.009595831217777916	0.05748526363084072	0.023634087653416232	0.007848639555583882	0.03605693708121685	0.09404354871053712	0.12619949756443646	0.008871902884238636	0.013589077416750401	0.012056059981633144	0.03003949623523361	0.030129757056926713	0.03262861472209006	0.002702759085843174
TSC008	0.011492532861473283	0.03971917325501704	0.01634414610639893	0.003590804404742801	0.0592175254531098	0.019102784116172146	0.014674112666134987	0.01976021351676011	0.023294800201106365	0.01793845943439998	0.07078276698074576	0.05546170366501111	0.04366901851295119	0.03795737556493686	0.03865162159951749	0.03938496387830585	0.001483269584597082
TSC013	0.003514207302359486	0.02098719429898956	0.0036985448056687472	0.00547245906457867	0.05765988242861647	0.011237722082765873	0.022073224358961814	0.01608915137210514	0.03172126729027687	0.08056908144966117	0.05741917021940899	0.03981993655522953	0.026765060966264388	0.03611518996226778	0.03376079816530843	0.03375055212497458	0.0016081758081353784
TSC016	0.0035094969575477546	0.019593633053736105	0.0045767901137424355	0.0068831525042336765	0.057077274847825606	0.008810417276279393	0.03556622180857373	0.035311573999393796	0.02563830480805638	0.05159702226333753	0.0486156195941573	0.03398029254478039	0.02605999264507737	0.03426288885361675	0.03361802722715966	0.033734663733111785	0.006322613086773564
TSC020	0.015361904671922541	0.04404119140913373	0.019706952950634998	0.004753167731985419	0.05915685937055299	0.022377993177566276	0.009557757471532652	0.019453301755004707	0.04108842663343162	0.04573708119466746	0.03958236985289785	0.03500851691000247	0.02806921914633523	0.034480406586017566	0.033180452484394475	0.035021909824710144	0.0038865961240245384
TSC021	0.01018189554764636	0.04750742608898847	0.014868579907034711	0.0014713201999962812	0.06014787950995695	0.017578681448927866	0.02253852476559648	0.025941066057253694	0.026474871211777763	0.017762167010740428	0.06500401732322787	0.050900446113179204	0.04082493512366163	0.033436757847368465	0.032714250822292915	0.0345451042845091	0.0009761267448224644
TSC025	0.01122228914466332	0.047389459869115434	0.014923366546727695	0.003996671363936852	0.060150935029931456	0.016932390353565304	0.010610801703240951	0.012180027738314864	0.015657098404379694	0.010704266476028235	0.04588350978376331	0.03576022315184505	0.02837435680892058	0.03126393631977952	0.030813899012237866	0.03267472167170822	0.0017202310939421802
TSC027	0.006699566427719939	0.023351123315400353	0.008650802292213279	0.002245251786459124	0.05994583420744576	0.015725877995532406	0.006818282250871805	0.008559376959088425	0.03170476785157599	0.07007273104216477	0.05044001921889714	0.03235538659000646	0.02271851579091951	0.030253552957939037	0.0296505930399236	0.030129863425548003	0.0006198172733123148
TSC031	0.007246051642916863	0.01904440777483252	0.007477479269754501	0.0021525068252754263	0.05902808716759974	0.03676967121622401	0.027329158305323356	0.024112293335923792	0.03224928863081368	0.08544401113614616	0.06711935180786606	0.042939071918293645	0.035520705238619846	0.026942971388153564	0.02555053353502797	0.02322837090486904	0.00069517558657984
TSC036	0.02499911289351903	0.009170710053120009	0.022007819334210033	0.0063486536978505995	0.05541833351820439	0.03874374345243677	0.0155403148148356	0.017152570635459965	0.06096236870475293	0.12394923378344715	0.03316652076372852	0.012217329918059842	0.006943516691889282	0.026366954799937937	0.024221990446628504	0.023166349325274935	0.0005908822723555145
TSC045	0.010759337406486	0.01640092408897441	0.010775028274547193	0.001372462407544343	0.05959534449109812	0.019515434502827236	0.01524120137733752	0.011503129003690273	0.03995644373825276	0.0825577577023212	0.014698607049648038	0.005456142610370352	0.005385888764964829	0.02817802607965336	0.025877880296142974	0.026212883256266473	0.0012931061189275712
TSC056	0.01201787525658969	0.06031104651418784	0.013872285657179871	0.005889913887184811	0.05993048902476775	0.017989084994685153	0.02274025979946686	0.022407166308502577	0.024430224958853688	0.03259286566174095	0.05224870674604734	0.03890089963869654	0.036783136102830634	0.02554216482048409	0.02628521889396273	0.029186179297762575	0.001135235467460065
TSC060	0.016009428242090513	0.05450472935643498	0.015070746686851788	0.01200216779235072	0.05017477923025966	0.02006633466300456	0.014656042913735848	0.029898939809878594	0.07191829240007577	0.11004281418171	0.010049843600795642	0.006295242190984999	0.006524042371449284	0.02116473101897021	0.02638494159944799	0.028859638135601107	0.0017220935031004034
TSC062	0.0171328086528601	0.071826236976568	0.018709556772511092	0.01702089967766719	0.05474862148668917	0.02273720559910548	0.009673591973382573	0.03324235994064888	0.08194583214653721	0.11362100313093947	0.013113734005316503	0.013292948725959687	0.01724186131892917	0.023449347864085566	0.029734446990511778	0.03291498667734868	0.0009572424877887131
TSC065	0.018556940896825247	0.07296621657190308	0.019181736639389654	0.008480457687971751	0.050500939811270996	0.02347152927756176	0.014430681346469262	0.028740806735287214	0.08790761879493293	0.1340969247475846	0.005620042095727413	0.009922259367187315	0.014390665121849921	0.019850467291959047	0.0270085882708301	0.029909160533318033	0.0015942947808858078
TSC068	0.01867816283101995	0.03855644628122384	0.022216835768047713	0.0036137317615172106	0.05796817575825218	0.025244545310572766	0.0077010293325106595	0.04259641164819122	0.10708910270591085	0.1437461643944386	0.023508952280903612	0.025158794053768106	0.023688115834157947	0.025429611786167348	0.030053847145803645	0.031877831604524405	0.0009726637596530193
TSC070	0.01116253154267895	0.05898997397914857	0.013233224564572377	0.004601915973191058	0.060002160578518114	0.017355936235096226	0.012558697641167755	0.017846407600311105	0.018939517559686026	0.014462389310317281	0.042553604011079306	0.03235318957981577	0.02602264616563356	0.02527786109598155	0.030042290770724255	0.03287498933044601	0.0010042907659110957
TSC071	0.030667604548542303	0.09045268700745084	0.029072152548815906	0.029550933053792718	0.7935041985689634	0.07444034293709181	0.20600244256442615	0.4101191605948127	0.7334237466163275	1.0695732899468784	0.724497521110719	0.5553824637842278	0.4786570360369581	0.060757207672009664	0.05500855066776083	0.05807681718332815	0.0021817330103676017
TSC073	0.01443694111397603	0.10568038894021806	0.015649694619110095	0.010007801833713246	0.05980510884500295	0.019074091777263286	0.020392244270046624	0.022573976392560115	0.01986397232764387	0.020667484843791595	0.05043749766289101	0.04111923080751064	0.032800681797838946	0.019902096119564814	0.022050691090073123	0.028176162461436876	0.002480158999423411
TSC078	0.005930032855282371	0.010099125940978627	0.004408016941863503	0.005852615260149701	0.05856395904755906	0.010759814225576828	0.01607679824386097	0.017519748196552175	0.01763051507215065	0.03211701851408583	0.016257492282846873	0.010969212707627614	0.006834811459238362	0.03059407570954266	0.029336770683331886	0.02925852927418596	0.0014281782943227587
TSC085	0.00719619648005479	0.06982540768349701	0.0073284415040492145	0.006505727297829609	0.058453830256248875	0.005160644545840844	0.01933988147909328	0.014526396852611216	0.040914681245133595	0.08625596714209537	0.04392386030874037	0.02735450055131624	0.016361256275118634	0.03276968070713396	0.02713812049015436	0.022416447697211208	0.006308808348182931
TSC089	0.009694107786727524	0.08987865954509085	0.011564423899745366	0.00578727290212354	0.05534398706344719	0.08968507036972649	0.021222442825517548	0.018427634823544998	0.05111444627956602	0.09775809877953001	0.021007603864716392	0.010632042460942539	0.00888040625652924	0.03164198497826052	0.02670890321350619	0.02136225269507848	0.0016350385033035682
TSC092	0.3480871178819874	0.3771852496503376	0.31873339812385726	0.007046129891327042	0.04781461288367813	0.36183218568585446	0.012917904104840517	0.02290359273882681	0.09592722074443166	0.1881497028483712	0.017425711382718	0.05871640633550768	0.07516850729701217	0.009173858440929097	0.011233986462530552	0.03385868582944358	0.0015713437754832492
TSC102	0.012373137607465497	0.0405038202076974	0.012635782749155318	0.011411235536499094	0.05787196694371878	0.0182877611545336	0.016330780076330632	0.024083371604250878	0.03220916620238947	0.03758699257668405	0.010886054377863845	0.011573638618287436	0.009677686898175511	0.03317293777070237	0.03076682798131204	0.02995352955853827	0.002246881366741509
TSC110	0.012287952309235782	0.04085875590769971	0.009407339545273891	0.006952548566817678	0.0543406053050684	0.016540250096435054	0.025315767025354582	0.01819150147921788	0.014008415735406666	0.012853954670464447	0.02751462546163342	0.025055343863790432	0.02291370883869817	0.023460330948149807	0.024543085339175444	0.02211383823508149	0.0019093959776246606
TSC117	0.0160189290541268	0.04017461922333659	0.01728439280359914	0.011009294004746558	0.04401490758732999	0.02015908991053373	0.008279611174431085	0.022213507107666036	0.0720207828501616	0.11777046206331127	0.022181867127925223	0.011916405969973063	0.00731931369436801	0.02656270494905195	0.030587897150185308	0.0318705163564714	0.0014157884585360911
TSC126	0.019290723520417333	0.07772835740621513	0.02214448813149772	0.004667087262483111	0.05258570060882433	0.025256165774555573	0.008203162197758714	0.04223092671948061	0.11755083684355959	0.1717982012732998	0.00988248508194517	0.014331894243441059	0.01775681010981993	0.024658320825169316	0.029314213424248947	0.033431138189887875	0.001959818322124605
TSC135	0.017420022568305982	0.08452884140985951	0.020618116901545105	0.011505105919128678	0.04947218494750475	0.02315771565971417	0.025438973026513517	0.046303349735550725	0.10996105471064264	0.1628691669217471	0.03904215734543236	0.023532270313335518	0.018830638912748852	0.03150684897299017	0.032374199226267594	0.0359149412758851	0.0056240413664062384
TSC140	0.012448601292848869	0.021417171007521968	0.013679072490104641	0.007309316791121537	0.35243109469428924	0.016354892966232167	0.02091939262739599	0.04250343769884646	0.1066739303059113	0.26815863190416794	0.32706664594852414	0.25175142647780374	0.21124038150646277	0.015298499895309084	0.013719822868645745	0.012212555535914485	0.001453897249336698
TSC141	0.016348922075361753	0.04301350397200323	0.01646511302900178	0.005093053616065634	0.028928051147132993	0.01933944075294888	0.012540683996001235	0.02402096025538933	0.08499223865310365	0.15395956459171228	0.029831382905806673	0.008610289035251023	0.007420129483841771	0.02354157568257663	0.027426977302951586	0.029644424083863485	0.0029752550718982027
TSC145	0.01248335636407412	0.06036633200300808	0.010411293826543001	0.008687228781212983	0.028176917659223047	0.01662134543620772	0.022481950542951275	0.023983808062002274	0.07651412679748072	0.14015403112221964	0.02266516054430848	0.008169498851836944	0.007767279976248828	0.017596258537315935	0.021708341402675572	0.018142293817084224	0.003594125910719358
TSC147	0.030129263063969798	0.11845485395677777	0.026464181291426823	0.009756559509724556	0.01640535898215446	0.029333465419986698	0.007546257513258178	0.016047593428085302	0.048623773422904484	0.08166417699665825	0.04371368122771186	0.05012048873257941	0.05421905707134923	0.019165617742567358	0.014860960862297578	0.009239383129834017	0.001398050719220977
