TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.21578060136709662	0.01548754333853621	0.013565521158645599	0.07963218501212149	0.00018136533892881813	0.00014386973754179101	0.00010807535779356374	0.00011584077185780875	0.00015070194828851005	0.0002976476949023932	0.00032362786954349667	0.0003120600694064484	9.142413685620779e-05	7.172392868298627e-05	7.683737429049875e-05	0.0267485135396255
TSC003	0.0005513465672929492	0.0009562475465957309	0.00013933646455122311	0.11862709429803306	6.763876486491179e-07	2.39289498162228e-05	1.3320384898585527e-05	1.071243330238024e-05	7.578050120081075e-06	7.2451790509189305e-06	6.008379527423602e-06	3.7213339267320303e-06	8.220129772227725e-07	7.720253491851515e-07	7.621627681125165e-07	0.08881228829228849
TSC005	0.0003395592214110318	0.0008275435031271539	3.746163528509077e-05	0.1499488750253687	3.6277068354378494e-07	2.4180900207096416e-05	1.65097325068213e-05	1.2131592094699204e-05	8.26480057430323e-06	2.8680014824208593e-06	1.987074712399178e-06	1.3997249975578464e-06	1.244724297259977e-06	3.9555044130874994e-07	5.463634254492658e-07	0.030335740865308502
TSC008	0.0019099403471166574	0.0017174956368937763	0.0002580934034338172	0.0582259706308889	7.566368928621365e-07	4.396821279848203e-05	3.7568170082343714e-05	3.0617866581855206e-05	2.109043366088776e-05	9.21200304362449e-06	8.348047556186545e-06	7.4824608169460275e-06	7.347791170962024e-06	7.99785208337335e-06	6.8372884063344326e-06	0.013636361704347993
TSC013	0.005397082137124486	0.001982515063950218	0.00032883112571796254	0.11661265528938154	3.3575328675653093e-06	4.3200057540648576e-05	2.4630343514189265e-05	1.5870470643884276e-05	1.3923956171526054e-05	6.1602794544623905e-06	6.0182452462592466e-06	5.470216283528669e-06	2.8263138717140267e-06	2.8033640254366357e-06	1.4588824861168038e-06	0.018962781088721754
TSC016	0.004117639331978137	0.002569601659366987	0.00036069293212097814	0.05495184965575057	2.858947256138204e-06	9.576761298182274e-05	7.935292976669776e-05	5.6315440784768466e-05	4.1928654606961595e-05	1.860018974593535e-05	1.5421304878516676e-05	1.310229085971619e-05	2.7459037936239977e-06	1.313377734749472e-06	1.8358717451439816e-06	0.07203942865182686
TSC020	0.0007396780432497008	0.0015770792987663395	0.0001580636596689432	0.049690524969550176	6.736551144062032e-07	2.4735478446753668e-05	1.634734202194987e-05	1.3683761908949905e-05	6.655545022547047e-06	6.808352935472805e-06	6.5905957489861466e-06	5.166590800436141e-06	1.5338688652432946e-06	1.3733713505179972e-06	2.042394605052876e-06	0.03699256431766344
TSC021	0.0016847883581915227	0.00028164053425802236	0.000303960541450159	0.015451107466715668	1.1187250502271695e-07	5.195676973897124e-05	3.930360683584722e-05	3.1717784213277474e-05	2.2076410467689416e-05	1.7543204524138859e-06	1.7058015712874283e-06	1.5405730521078315e-06	6.91765703994138e-07	2.0936295859255654e-07	3.3222624798394867e-07	0.00831112592431128
TSC025	0.0005521471504875536	0.0007362995059528498	8.049371595328322e-05	0.06792390292591526	3.3816253520006855e-08	1.3177772250226485e-05	1.0377083273270685e-05	9.473225702422886e-06	7.34254780055911e-06	1.3403423762243234e-06	1.1757200925885264e-06	1.2220391424714713e-06	6.303159913315926e-07	2.4311018342550953e-07	2.8309806954463093e-07	0.021144173841079892
TSC027	0.0033280314986109585	0.00037491719123946854	0.0005046998687879738	0.03358950318267187	5.063766563219066e-07	2.8468495261089046e-05	2.4419291010871157e-05	1.7040331346291025e-05	1.0171070487346945e-05	1.0594623536979664e-05	1.0073474693744837e-05	1.0845492163849741e-05	1.5577183702482574e-06	1.5069783530238155e-06	1.9177289786545453e-06	0.0069531064742038035
