TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.20095196630485102	0.014681927646930428	0.012592677940719875	0.08320371112828254	0.00017664718990336925	25.824990526688545	0.00015178555854147196	0.00011373189283617484	0.00011724217823552913	0.00014773687700339017	0.00028488047418979035	0.0003083304953545393	0.0002967421388957068	8.387481131815573e-05	6.561839726266464e-05	7.058535098301074e-05	0.02743511104077642
TSC003	0.0005451019443228248	0.0009858749981545357	0.0001325984738588779	0.12303511300831686	5.559922400658292e-07	0.164796436713385	2.4765925482992377e-05	1.4023377794322294e-05	1.123346957148865e-05	7.971950311377017e-06	7.050587511629932e-06	5.811060120034645e-06	3.6774147593314317e-06	8.43675608506333e-07	7.794730426654895e-07	7.973597179530033e-07	0.08551639641770481
TSC005	0.00033446011695283085	0.0008231881157454192	3.64222469915957e-05	0.1468163738775811	3.4837643562904413e-07	0.0644662338554393	2.5518296908103703e-05	1.6863790948216635e-05	1.2310287717849241e-05	8.4760353886649e-06	3.026273202779437e-06	2.1002835288526204e-06	1.454152519747018e-06	1.17134948545489e-06	3.912119982366775e-07	5.753976250739762e-07	0.030527237849804607
TSC008	0.0015074371934462826	0.0015069939205078209	0.00024562127267295936	0.06162791470795931	7.993211642916069e-07	0.37160012827514854	3.472696887816766e-05	2.9827864230614723e-05	2.4936977933395297e-05	1.7814385060255182e-05	9.473923814391156e-06	8.753697715634058e-06	7.802498553592292e-06	7.433600924543344e-06	8.244706934032335e-06	7.170994973034562e-06	0.014316959357442639
TSC013	0.0049244105019952385	0.0018019849107005913	0.00030224147876211987	0.11837928228836544	2.8880462736597495e-06	1.815198616687964	4.1094899913765167e-05	2.4222089798244825e-05	1.5909787238995305e-05	1.4177510158142844e-05	6.055304944628785e-06	5.602385227396023e-06	5.1484229531389755e-06	2.639652948903501e-06	2.554060048796102e-06	1.3953974408891962e-06	0.019429784131707168
TSC016	0.004095591312752061	0.0024799575604044105	0.0003714944139795352	0.05748117274177243	2.8885740994752756e-06	2.3701994838732223	9.376535430426009e-05	7.769881733011818e-05	5.5040050382803156e-05	4.1147987985924976e-05	1.8932342248471196e-05	1.58139407368967e-05	1.3562486742724656e-05	2.5416010939258993e-06	9.848881314524055e-07	1.8416966184777339e-06	0.06715358769958436
TSC020	0.0007533249305485426	0.001593324263087501	0.00016554757737411146	0.03944060727720049	6.861135120943185e-07	0.2531203111845941	2.6150977897603163e-05	1.619638814267329e-05	1.3440237067653072e-05	6.8220921782849254e-06	7.160771437686286e-06	6.949569187733993e-06	5.439287693594476e-06	1.6145248467525611e-06	1.4481815447984528e-06	2.098460887628401e-06	0.03406902347742034
TSC021	0.0017183995102973274	0.0002981388315123215	0.00030267130966293675	0.0163043170031969	1.1547884454913249e-07	0.6484196529251971	5.255318852579574e-05	4.0060839198808764e-05	3.216180122218944e-05	2.244918887844604e-05	1.8048957581975416e-06	1.656318818684702e-06	1.459218638801055e-06	7.300367705158053e-07	2.106734846271742e-07	3.497955175654176e-07	0.007730410935972237
TSC025	0.0005824406741303669	0.000716477637315834	8.429140755508026e-05	0.06145164181563947	3.573408511032982e-08	0.09010881351585541	1.3760191618739605e-05	1.0921888121654462e-05	9.96212059979355e-06	7.697887572134912e-06	1.3977520671433487e-06	1.2152381716913334e-06	1.2650699576899968e-06	5.871907871677883e-07	2.5210172443154385e-07	2.887614142240612e-07	0.020994849477905173
TSC027	0.003229445773746734	0.00036261280010602305	0.0004928093477836318	0.033321739272942456	4.502673521483085e-07	1.0318306511291957	2.9763278134453077e-05	2.544122295844347e-05	1.7945975461347945e-05	1.0634156096286138e-05	9.57950474171158e-06	9.19823949810972e-06	9.982600452101689e-06	1.4165685776534306e-06	1.481125474400518e-06	1.8926974480291627e-06	0.007323284923821454
