TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.22497408700204916	0.015953547588685914	0.014156845213255477	0.07758649753945428	0.00018557575501827362	0.0001408772103186189	0.00010537332767591503	0.00011462700960262452	0.00015177394002662128	0.0003045530808345614	0.00033176042392916744	0.0003200923987088441	9.430964750443736e-05	7.399413952492011e-05	7.929370796598168e-05	0.026441536870012335
TSC003	0.0005518057462607468	0.0009392651371112054	0.00014243127713043697	0.11639686063331284	7.191235288330374e-07	2.369106284073157e-05	1.3007087270989591e-05	1.0489029748269405e-05	7.41714316871419e-06	7.3709171075085115e-06	6.119658232021076e-06	3.7641943138437294e-06	8.009646965327198e-07	7.73005628698117e-07	7.47627660968761e-07	0.09029325556033281
TSC005	0.00033292964027368003	0.0008229725257704478	3.669815991300844e-05	0.14977812428505402	3.6169273249464063e-07	2.3590523897796804e-05	1.6129151977796305e-05	1.1869560622945412e-05	8.082105377410441e-06	2.7951486189000616e-06	1.935469758467694e-06	1.3919982327381173e-06	1.2712260945623437e-06	4.030692318412113e-07	5.322979312281955e-07	0.029727376157162932
TSC008	0.001995358990534371	0.001768474406227998	0.0002629929741264198	0.05684079587580624	7.369843809340409e-07	4.533085916430608e-05	3.8958784354736273e-05	3.1701970092196426e-05	2.1675603981787427e-05	9.010180928748686e-06	8.135905837362499e-06	7.294905320001205e-06	7.196698875472426e-06	7.810111379218323e-06	6.661585502282014e-06	0.013388799203328245
TSC013	0.0054445372904052556	0.002016502128384831	0.0003275273478052353	0.11639810823050248	3.55044738545604e-06	4.34771211131626e-05	2.4494378478994276e-05	1.5766095118515292e-05	1.385097886337351e-05	6.010559998578325e-06	5.907385470068651e-06	5.3682575209377925e-06	2.945191403768912e-06	2.925999077066921e-06	1.528426953381024e-06	0.01887888972534022
TSC016	0.004141506556722396	0.0025866515816427267	0.00035602767274370544	0.05362873798276	2.8280707103213765e-06	9.701548332878924e-05	8.039779941271057e-05	5.707662169163894e-05	4.242943218693707e-05	1.851273677028093e-05	1.5304195263558067e-05	1.2925694325945201e-05	2.9798099813036545e-06	1.5711460209023151e-06	1.8407555862405672e-06	0.073828898729464
TSC020	0.0007304709157786034	0.0015714345025214984	0.00015421469149229846	0.052658744815832985	6.635752550316911e-07	2.414155399226926e-05	1.637590503329268e-05	1.3803396592172576e-05	6.5647527867052615e-06	6.6394298776581905e-06	6.4197078026923654e-06	5.032716312000479e-06	1.4982179534717287e-06	1.3379469067060444e-06	2.009314691726732e-06	0.038537290700291785
TSC021	0.0016584274730965423	0.0002751379811620938	0.00030164090585070087	0.01521299327120048	1.1055869432581163e-07	5.133594555518079e-05	3.875814000645222e-05	3.1336237420922175e-05	2.1790407815211213e-05	1.7286187581317049e-06	1.708616354567265e-06	1.5448599819321507e-06	6.784376795896596e-07	2.186091441674459e-07	3.316679339998119e-07	0.008317273248397927
TSC025	0.0005422571012380131	0.0007509107298196248	7.853371038410495e-05	0.07061949735443811	3.4191547213118926e-08	1.2836033823985366e-05	1.0176651191091788e-05	9.264463892337844e-06	7.157743693968747e-06	1.3095044928159677e-06	1.1505336351975704e-06	1.194734242297894e-06	6.494435057901068e-07	2.38845270744469e-07	2.8155676662488327e-07	0.021365725000585128
TSC027	0.003393458510344898	0.000376189680171016	0.0005107180503719447	0.03298583262211232	5.19176612408855e-07	2.7853154349673944e-05	2.3890563511656367e-05	1.6608077945364587e-05	1.0155744362561793e-05	1.125828741485257e-05	1.0612197291299245e-05	1.1381494035972491e-05	1.625599981422565e-06	1.5346232058482562e-06	1.947206009842141e-06	0.006878007250722129
