TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1432052189884913	0.01148513263544688	0.008882776504397632	0.10038683853936575	0.00014814497536614835	0.0001770962015898702	0.00013294605208641897	0.0001255205882019743	0.00014175555471887194	0.00024262387199834733	0.00025759687676441884	0.00024585675736557333	6.33652002500915e-05	4.90794244106612e-05	5.296482163079616e-05	0.028293532519378585
TSC003	0.0006034322437046204	0.000805373079840955	0.00012171598592995206	0.11812411378099014	3.01356322617386e-07	2.5583444696682746e-05	1.6054604458533037e-05	1.2848156035380247e-05	9.394730818811196e-06	6.896740120816932e-06	5.5974965159715785e-06	3.915809462078717e-06	9.321312592773579e-07	9.041015396635676e-07	8.49338479132935e-07	0.07903874194671041
TSC005	0.0003540391615662038	0.0009600997070104651	3.6971994542130923e-05	0.13776655771409735	2.8864534515222567e-07	3.136635797166646e-05	1.960094241626047e-05	1.4289220699252342e-05	1.019062847213256e-05	3.591523005151645e-06	2.5010244809977207e-06	1.8065538601974223e-06	1.0518994226518004e-06	4.424661272142587e-07	5.866525469437165e-07	0.02636967239553641
TSC008	0.0012109676469222533	0.0011224510076164758	0.0001843908992047317	0.077318875173179	9.609306861931664e-07	3.809452500564228e-05	3.1569260580055494e-05	2.6283434357383962e-05	2.0370419642308468e-05	1.1261248783418584e-05	1.029762815063702e-05	9.276345688554668e-06	9.149229650376376e-06	1.0283077388156636e-05	8.871920824075709e-06	0.016444136881179964
TSC013	0.0029981783453859206	0.001253069082928089	0.00021365961730591572	0.10477756527936243	1.0289526183467606e-06	2.497197919223824e-05	1.9999406795026036e-05	1.2118869114421924e-05	1.0982852397736866e-05	6.387284094063142e-06	5.620208643512872e-06	5.2157799699535335e-06	1.9385079303008016e-06	1.8274020227481482e-06	1.3288361485967827e-06	0.020801943853666894
TSC016	0.003556307139655612	0.0020133587237800396	0.0003699875354721807	0.06100445079515136	2.376794535409663e-06	8.144242272212542e-05	6.905111230492935e-05	5.113526994482979e-05	4.0484256758873264e-05	2.2025897670878867e-05	1.8835556733413946e-05	1.644373123203405e-05	3.162804582371533e-06	1.0572781334720748e-06	1.651663847098145e-06	0.052818653176475806
TSC020	0.0008612951668163938	0.0016234499785998512	0.00019223494334481126	0.041432480522634284	6.154729953546553e-07	3.289542255375576e-05	1.8697409374206447e-05	1.4986600696532213e-05	8.52809450951631e-06	8.147413675821534e-06	8.164645017478794e-06	6.2838026144130025e-06	1.9564324102877897e-06	1.7846140139973797e-06	2.3665036558705177e-06	0.024965643482876904
TSC021	0.0015548165554905363	0.000353250713503858	0.00026088187740184885	0.014531971283471666	1.4012927429311314e-07	4.4637932238727646e-05	3.539597995582861e-05	2.81466585221711e-05	2.0213256324336025e-05	2.1918030473858337e-06	1.775101061931816e-06	1.4810253652042115e-06	8.709297846538041e-07	2.291200191879208e-07	4.1906928635078547e-07	0.008898781887299693
TSC025	0.0005675872503655961	0.0006153658647235646	8.613963814116254e-05	0.03909544013687472	4.403576926067909e-08	1.3655479293875302e-05	1.0215189070298642e-05	9.18528417737032e-06	7.553901592317427e-06	1.3719069718985776e-06	1.2288886741166775e-06	1.429762068441686e-06	6.129054212645639e-07	2.7736941625159197e-07	3.084476696517371e-07	0.0169386660197177
TSC027	0.0027427372720095775	0.00042382331763465234	0.00043111284448338094	0.0337701203701334	1.8817963402246988e-08	3.0373552918587718e-05	2.548769312603522e-05	1.8426412658152233e-05	1.2401136847239053e-05	7.867023912046155e-06	7.28633461463116e-06	7.552900317109483e-06	1.465352632809631e-06	1.4897251225287785e-06	1.8653759348958364e-06	0.0087200177711129
